Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
17/10/2009 17:00,734063.708333,15.708333,1,0,1,0.348759,0.362271,0.353339,0.349611,0.355377,0.364969,0.378387,0.393759,0.405913,0.416584,0.430859,0.447932,0.464106,0.479739,0.498476,0.518455 
17/10/2009 18:00,734063.750000,15.750000,1,0,1,0.326815,0.353844,0.353124,0.351187,0.355972,0.365040,0.378443,0.393643,0.405852,0.416543,0.430822,0.447899,0.464076,0.479710,0.498449,0.518433 
17/10/2009 19:00,734063.791667,15.791667,1,0,1,0.303846,0.343892,0.350307,0.351980,0.356569,0.365167,0.378491,0.393541,0.405790,0.416501,0.430786,0.447865,0.464045,0.479681,0.498421,0.518411 
17/10/2009 20:00,734063.833333,15.833333,1,0,1,0.278751,0.336941,0.346062,0.351829,0.357030,0.365327,0.378535,0.393450,0.405727,0.416458,0.430749,0.447832,0.464015,0.479652,0.498394,0.518388 
17/10/2009 21:00,734063.875000,15.875000,1,0,1,0.242792,0.337477,0.344168,0.351260,0.357298,0.365494,0.378577,0.393369,0.405664,0.416414,0.430712,0.447799,0.463984,0.479623,0.498367,0.518366 
17/10/2009 22:00,734063.916667,15.916667,1,0,1,0.204062,0.337838,0.343608,0.350753,0.357420,0.365649,0.378619,0.393296,0.405602,0.416368,0.430674,0.447766,0.463953,0.479594,0.498339,0.518344 
17/10/2009 23:00,734063.958333,15.958333,1,0,1,0.169723,0.335369,0.342729,0.350309,0.357451,0.365783,0.378659,0.393231,0.405541,0.416323,0.430637,0.447732,0.463923,0.479565,0.498312,0.518322 
18/10/2009 00:00,734064.000000,16.000000,1,0,1,0.145854,0.328777,0.340353,0.349682,0.357402,0.365890,0.378697,0.393171,0.405482,0.416276,0.430600,0.447699,0.463892,0.479535,0.498285,0.518299 
18/10/2009 01:00,734064.041667,16.041667,1,0,1,0.131886,0.317959,0.335849,0.348552,0.357232,0.365965,0.378732,0.393118,0.405424,0.416230,0.430562,0.447666,0.463861,0.479506,0.498257,0.518277 
18/10/2009 02:00,734064.083333,16.083333,1,0,1,0.124181,0.302787,0.330396,0.346743,0.356867,0.365997,0.378762,0.393068,0.405367,0.416183,0.430525,0.447633,0.463831,0.479477,0.498230,0.518255 
18/10/2009 03:00,734064.125000,16.125000,1,0,1,0.121230,0.277370,0.330680,0.345208,0.356340,0.365972,0.378785,0.393023,0.405312,0.416137,0.430487,0.447600,0.463800,0.479448,0.498203,0.518232 
18/10/2009 04:00,734064.166667,16.166667,1,0,1,0.118585,0.245070,0.333451,0.344555,0.355822,0.365897,0.378800,0.392980,0.405258,0.416090,0.430450,0.447566,0.463769,0.479419,0.498175,0.518210 
18/10/2009 05:00,734064.208333,16.208333,1,0,1,0.116325,0.210372,0.335292,0.344488,0.355422,0.365789,0.378805,0.392940,0.405206,0.416044,0.430412,0.447533,0.463739,0.479389,0.498148,0.518187 
18/10/2009 06:00,734064.250000,16.250000,1,0,1,0.112040,0.176123,0.334108,0.344374,0.355125,0.365667,0.378801,0.392901,0.405155,0.415998,0.430374,0.447500,0.463708,0.479360,0.498120,0.518165 
18/10/2009 07:00,734064.291667,16.291667,1,0,1,0.108419,0.147737,0.328328,0.343517,0.354817,0.365538,0.378787,0.392862,0.405105,0.415952,0.430336,0.447467,0.463677,0.479331,0.498093,0.518143 
18/10/2009 08:00,734064.333333,16.333333,1,0,1,0.102931,0.128568,0.316541,0.341107,0.354294,0.365385,0.378765,0.392824,0.405057,0.415906,0.430298,0.447433,0.463646,0.479302,0.498065,0.518120 
18/10/2009 09:00,734064.375000,16.375000,1,0,1,0.099316,0.118672,0.299526,0.336513,0.353294,0.365172,0.378733,0.392786,0.405009,0.415861,0.430260,0.447400,0.463616,0.479272,0.498038,0.518098 
18/10/2009 10:00,734064.416667,16.416667,1,0,1,0.125996,0.133888,0.285146,0.333242,0.351735,0.364691,0.378525,0.392742,0.404963,0.415817,0.430222,0.447367,0.463585,0.479243,0.498010,0.518075 
18/10/2009 11:00,734064.458333,16.458333,1,0,1,0.188237,0.155599,0.275668,0.332624,0.349968,0.363613,0.377799,0.392670,0.404915,0.415773,0.430184,0.447334,0.463554,0.479214,0.497982,0.518052 
18/10/2009 12:00,734064.500000,16.500000,1,0,1,0.285913,0.173936,0.270431,0.332278,0.348217,0.362150,0.376724,0.392551,0.404865,0.415728,0.430146,0.447300,0.463523,0.479184,0.497955,0.518030 
18/10/2009 13:00,734064.541667,16.541667,1,0,1,0.366968,0.221577,0.268498,0.331732,0.346467,0.360434,0.375407,0.392374,0.404808,0.415684,0.430108,0.447267,0.463492,0.479155,0.497927,0.518007 
18/10/2009 14:00,734064.583333,16.583333,1,0,1,0.352739,0.356161,0.274757,0.330866,0.344757,0.358634,0.374004,0.392140,0.404742,0.415639,0.430070,0.447234,0.463461,0.479125,0.497900,0.517985 
18/10/2009 15:00,734064.625000,16.625000,1,0,1,0.362232,0.367830,0.355815,0.330706,0.343251,0.356965,0.372718,0.391856,0.404664,0.415592,0.430032,0.447200,0.463431,0.479096,0.497872,0.517962 
18/10/2009 16:00,734064.666667,16.666667,1,0,1,0.362058,0.367782,0.368483,0.345132,0.343656,0.355809,0.371838,0.391544,0.404574,0.415542,0.429993,0.447167,0.463400,0.479067,0.497844,0.517939 
18/10/2009 17:00,734064.708333,16.708333,1,0,1,0.360493,0.362555,0.360212,0.349053,0.345446,0.355542,0.371626,0.391239,0.404473,0.415490,0.429955,0.447134,0.463369,0.479037,0.497817,0.517917 
18/10/2009 18:00,734064.750000,16.750000,1,0,1,0.358593,0.359484,0.357451,0.350767,0.347457,0.355857,0.371791,0.390971,0.404364,0.415435,0.429916,0.447100,0.463338,0.479008,0.497789,0.517894 
18/10/2009 19:00,734064.791667,16.791667,1,0,1,0.356214,0.357276,0.355953,0.351635,0.349143,0.356318,0.371956,0.390740,0.404251,0.415377,0.429877,0.447067,0.463307,0.478978,0.497761,0.517871 
18/10/2009 20:00,734064.833333,16.833333,1,0,1,0.354010,0.355476,0.354869,0.352121,0.350506,0.356855,0.372112,0.390539,0.404135,0.415315,0.429837,0.447033,0.463276,0.478949,0.497733,0.517848 
18/10/2009 21:00,734064.875000,16.875000,1,0,1,0.341431,0.351183,0.353316,0.352341,0.351603,0.357430,0.372267,0.390364,0.404020,0.415251,0.429797,0.446999,0.463245,0.478919,0.497706,0.517826 
18/10/2009 22:00,734064.916667,16.916667,1,0,1,0.324924,0.343410,0.350061,0.352110,0.352459,0.358009,0.372424,0.390211,0.403906,0.415185,0.429756,0.446966,0.463214,0.478889,0.497678,0.517803 
18/10/2009 23:00,734064.958333,16.958333,1,0,1,0.307996,0.334172,0.345386,0.351251,0.353061,0.358566,0.372584,0.390079,0.403794,0.415117,0.429715,0.446932,0.463183,0.478860,0.497650,0.517780 
19/10/2009 00:00,734065.000000,17.000000,1,0,1,0.281775,0.329371,0.340972,0.349839,0.353380,0.359079,0.372746,0.389964,0.403685,0.415048,0.429673,0.446898,0.463152,0.478830,0.497622,0.517757 
19/10/2009 01:00,734065.041667,17.041667,1,0,1,0.242725,0.331098,0.339289,0.348455,0.353457,0.359528,0.372907,0.389866,0.403580,0.414977,0.429630,0.446864,0.463121,0.478801,0.497594,0.517734 
19/10/2009 02:00,734065.083333,17.083333,1,0,1,0.195970,0.333233,0.339176,0.347455,0.353393,0.359907,0.373067,0.389781,0.403479,0.414907,0.429587,0.446830,0.463090,0.478771,0.497566,0.517711 
19/10/2009 03:00,734065.125000,17.125000,1,0,1,0.154601,0.330095,0.338456,0.346724,0.353272,0.360219,0.373221,0.389708,0.403381,0.414836,0.429543,0.446796,0.463058,0.478741,0.497539,0.517688 
19/10/2009 04:00,734065.166667,17.166667,1,0,1,0.126773,0.318383,0.334801,0.345767,0.353098,0.360471,0.373368,0.389645,0.403289,0.414765,0.429498,0.446761,0.463027,0.478712,0.497511,0.517665 
19/10/2009 05:00,734065.208333,17.208333,1,0,1,0.113989,0.297805,0.326748,0.343902,0.352775,0.360661,0.373506,0.389592,0.403200,0.414695,0.429453,0.446726,0.462996,0.478682,0.497483,0.517642 
19/10/2009 06:00,734065.250000,17.250000,1,0,1,0.110347,0.268761,0.319962,0.341040,0.352168,0.360777,0.373634,0.389547,0.403116,0.414625,0.429408,0.446691,0.462965,0.478652,0.497455,0.517619 
19/10/2009 07:00,734065.291667,17.291667,1,0,1,0.108283,0.223130,0.323284,0.339272,0.351409,0.360807,0.373748,0.389508,0.403035,0.414556,0.429362,0.446656,0.462933,0.478623,0.497427,0.517596 
19/10/2009 08:00,734065.333333,17.333333,1,0,1,0.106339,0.176405,0.324536,0.338468,0.350721,0.360767,0.373847,0.389474,0.402959,0.414488,0.429316,0.446621,0.462902,0.478593,0.497399,0.517573 
19/10/2009 09:00,734065.375000,17.375000,1,0,1,0.105684,0.143238,0.319256,0.337337,0.350096,0.360676,0.373929,0.389443,0.402886,0.414422,0.429270,0.446586,0.462870,0.478563,0.497371,0.517550 
19/10/2009 10:00,734065.416667,17.416667,1,0,1,0.137692,0.147412,0.312563,0.335110,0.349206,0.360367,0.373825,0.389410,0.402817,0.414356,0.429223,0.446550,0.462839,0.478533,0.497343,0.517527 
19/10/2009 11:00,734065.458333,17.458333,1,0,1,0.206988,0.164491,0.310232,0.332460,0.347723,0.359530,0.373247,0.389354,0.402750,0.414292,0.429176,0.446514,0.462807,0.478503,0.497315,0.517504 
19/10/2009 12:00,734065.500000,17.500000,1,0,1,0.311588,0.180816,0.310140,0.330104,0.345897,0.358312,0.372354,0.389259,0.402682,0.414229,0.429130,0.446479,0.462775,0.478473,0.497287,0.517481 
19/10/2009 13:00,734065.541667,17.541667,1,0,1,0.372241,0.248575,0.311185,0.328143,0.343918,0.356825,0.371249,0.389116,0.402611,0.414166,0.429083,0.446442,0.462743,0.478443,0.497259,0.517458 
19/10/2009 14:00,734065.583333,17.583333,1,0,1,0.358214,0.369567,0.335678,0.327831,0.342040,0.355226,0.370068,0.388923,0.402534,0.414104,0.429035,0.446406,0.462712,0.478413,0.497230,0.517434 
19/10/2009 15:00,734065.625000,17.625000,1,0,1,0.356763,0.361347,0.359690,0.337206,0.341409,0.353776,0.368995,0.388690,0.402450,0.414041,0.428988,0.446370,0.462680,0.478383,0.497202,0.517411 
19/10/2009 16:00,734065.666667,17.666667,1,0,1,0.353245,0.355380,0.352499,0.340990,0.341885,0.352833,0.368299,0.388433,0.402356,0.413978,0.428941,0.446333,0.462648,0.478353,0.497174,0.517388 
19/10/2009 17:00,734065.708333,17.708333,1,0,1,0.350363,0.351733,0.349690,0.342951,0.343028,0.352651,0.368218,0.388185,0.402255,0.413913,0.428894,0.446297,0.462616,0.478323,0.497146,0.517365 
19/10/2009 18:00,734065.750000,17.750000,1,0,1,0.348458,0.349579,0.348323,0.344213,0.344355,0.352911,0.368431,0.387968,0.402149,0.413846,0.428846,0.446260,0.462583,0.478293,0.497118,0.517341 
19/10/2009 19:00,734065.791667,17.791667,1,0,1,0.346737,0.348024,0.347431,0.344982,0.345497,0.353265,0.368626,0.387782,0.402040,0.413778,0.428798,0.446223,0.462551,0.478263,0.497089,0.517318 
19/10/2009 20:00,734065.833333,17.833333,1,0,1,0.345385,0.346830,0.346773,0.345487,0.346459,0.353679,0.368807,0.387622,0.401931,0.413708,0.428750,0.446186,0.462519,0.478233,0.497061,0.517295 
19/10/2009 21:00,734065.875000,17.875000,1,0,1,0.344334,0.345896,0.346258,0.345838,0.347271,0.354124,0.368981,0.387482,0.401822,0.413636,0.428701,0.446149,0.462486,0.478202,0.497033,0.517271 
19/10/2009 22:00,734065.916667,17.916667,1,0,1,0.332404,0.342462,0.345242,0.346045,0.347956,0.354581,0.369150,0.387362,0.401715,0.413564,0.428653,0.446111,0.462454,0.478172,0.497005,0.517248 
19/10/2009 23:00,734065.958333,17.958333,1,0,1,0.317022,0.335743,0.342694,0.345923,0.348515,0.355031,0.369316,0.387257,0.401611,0.413491,0.428603,0.446074,0.462421,0.478142,0.496976,0.517224 
20/10/2009 00:00,734066.000000,18.000000,1,0,1,0.300052,0.327183,0.338712,0.345283,0.348915,0.355462,0.369482,0.387167,0.401510,0.413417,0.428554,0.446036,0.462389,0.478111,0.496948,0.517201 
20/10/2009 01:00,734066.041667,18.041667,1,0,1,0.279035,0.321152,0.334387,0.344108,0.349116,0.355857,0.369645,0.387090,0.401413,0.413343,0.428504,0.445999,0.462356,0.478081,0.496919,0.517177 
20/10/2009 02:00,734066.083333,18.083333,1,0,1,0.249288,0.322167,0.332329,0.342824,0.349125,0.356203,0.369806,0.387024,0.401319,0.413270,0.428454,0.445961,0.462323,0.478050,0.496891,0.517154 
20/10/2009 03:00,734066.125000,18.125000,1,0,1,0.211201,0.324806,0.332022,0.341815,0.349010,0.356494,0.369961,0.386968,0.401229,0.413196,0.428403,0.445922,0.462290,0.478020,0.496862,0.517130 
20/10/2009 04:00,734066.166667,18.166667,1,0,1,0.175538,0.324905,0.332066,0.341130,0.348847,0.356730,0.370110,0.386921,0.401143,0.413123,0.428352,0.445884,0.462257,0.477989,0.496834,0.517107 
20/10/2009 05:00,734066.208333,18.208333,1,0,1,0.152080,0.320615,0.330924,0.340532,0.348670,0.356919,0.370251,0.386881,0.401060,0.413051,0.428301,0.445846,0.462224,0.477959,0.496805,0.517083 
20/10/2009 06:00,734066.250000,18.250000,1,0,1,0.139908,0.312957,0.328055,0.339713,0.348462,0.357066,0.370383,0.386848,0.400982,0.412980,0.428250,0.445807,0.462191,0.477928,0.496777,0.517059 
20/10/2009 07:00,734066.291667,18.291667,1,0,1,0.134375,0.303632,0.323768,0.338470,0.348173,0.357172,0.370505,0.386821,0.400908,0.412910,0.428199,0.445768,0.462158,0.477897,0.496748,0.517036 
20/10/2009 08:00,734066.333333,18.333333,1,0,1,0.134949,0.295014,0.318935,0.336781,0.347754,0.357232,0.370617,0.386797,0.400837,0.412842,0.428147,0.445730,0.462124,0.477866,0.496720,0.517012 
20/10/2009 09:00,734066.375000,18.375000,1,0,1,0.142086,0.289439,0.314651,0.334816,0.347185,0.357240,0.370716,0.386778,0.400769,0.412774,0.428096,0.445691,0.462091,0.477835,0.496691,0.516988 
20/10/2009 10:00,734066.416667,18.416667,1,0,1,0.163088,0.288163,0.312371,0.332874,0.346464,0.357160,0.370773,0.386760,0.400705,0.412708,0.428044,0.445651,0.462057,0.477805,0.496662,0.516964 
20/10/2009 11:00,734066.458333,18.458333,1,0,1,0.211744,0.290580,0.312393,0.331204,0.345482,0.356803,0.370602,0.386736,0.400644,0.412643,0.427993,0.445612,0.462024,0.477774,0.496633,0.516940 
20/10/2009 12:00,734066.500000,18.500000,1,0,1,0.311424,0.296408,0.312671,0.329633,0.344146,0.355999,0.370033,0.386688,0.400583,0.412579,0.427941,0.445573,0.461990,0.477743,0.496605,0.516917 
20/10/2009 13:00,734066.541667,18.541667,1,0,1,0.364761,0.373279,0.326654,0.328571,0.342303,0.354534,0.368862,0.386593,0.400522,0.412517,0.427890,0.445533,0.461956,0.477711,0.496576,0.516893 
20/10/2009 14:00,734066.583333,18.583333,1,0,1,0.361008,0.359090,0.346884,0.332158,0.341363,0.353419,0.368056,0.386456,0.400457,0.412455,0.427839,0.445493,0.461922,0.477680,0.496547,0.516869 
20/10/2009 15:00,734066.625000,18.625000,1,0,1,0.353475,0.352475,0.346395,0.335325,0.340886,0.352226,0.367134,0.386286,0.400387,0.412394,0.427788,0.445454,0.461888,0.477649,0.496518,0.516845 
20/10/2009 16:00,734066.666667,18.666667,1,0,1,0.348145,0.348284,0.344773,0.337404,0.340992,0.351414,0.366526,0.386093,0.400310,0.412332,0.427737,0.445414,0.461854,0.477618,0.496489,0.516821 
20/10/2009 17:00,734066.708333,18.708333,1,0,1,0.345299,0.345804,0.343769,0.339099,0.341815,0.351345,0.366557,0.385907,0.400227,0.412270,0.427686,0.445374,0.461820,0.477587,0.496460,0.516797 
20/10/2009 18:00,734066.750000,18.750000,1,0,1,0.343723,0.344303,0.343154,0.340330,0.342771,0.351544,0.366742,0.385745,0.400141,0.412207,0.427635,0.445334,0.461786,0.477555,0.496431,0.516773 
20/10/2009 19:00,734066.791667,18.791667,1,0,1,0.342701,0.343320,0.342749,0.341189,0.343638,0.351818,0.366910,0.385606,0.400053,0.412143,0.427584,0.445294,0.461752,0.477524,0.496402,0.516749 
20/10/2009 20:00,734066.833333,18.833333,1,0,1,0.341854,0.342611,0.342479,0.341821,0.344404,0.352142,0.367066,0.385485,0.399964,0.412079,0.427533,0.445254,0.461717,0.477492,0.496373,0.516725 
20/10/2009 21:00,734066.875000,18.875000,1,0,1,0.341303,0.342112,0.342303,0.342313,0.345079,0.352497,0.367214,0.385379,0.399875,0.412013,0.427483,0.445214,0.461683,0.477461,0.496344,0.516700 
20/10/2009 22:00,734066.916667,18.916667,1,0,1,0.341047,0.341807,0.342212,0.342717,0.345677,0.352868,0.367358,0.385288,0.399788,0.411947,0.427432,0.445173,0.461648,0.477429,0.496315,0.516676 
20/10/2009 23:00,734066.958333,18.958333,1,0,1,0.340918,0.341642,0.342193,0.343065,0.346211,0.353243,0.367500,0.385208,0.399703,0.411881,0.427381,0.445133,0.461614,0.477398,0.496286,0.516652 
21/10/2009 00:00,734067.000000,19.000000,1,0,1,0.340771,0.341544,0.342222,0.343376,0.346692,0.353615,0.367641,0.385139,0.399619,0.411814,0.427329,0.445093,0.461579,0.477366,0.496256,0.516628 
21/10/2009 01:00,734067.041667,19.041667,1,0,1,0.340722,0.341507,0.342287,0.343662,0.347130,0.353979,0.367783,0.385079,0.399539,0.411747,0.427278,0.445052,0.461544,0.477334,0.496227,0.516603 
21/10/2009 02:00,734067.083333,19.083333,1,0,1,0.348997,0.343711,0.342879,0.343977,0.347537,0.354334,0.367925,0.385029,0.399460,0.411681,0.427227,0.445012,0.461510,0.477302,0.496198,0.516579 
21/10/2009 03:00,734067.125000,19.125000,1,0,1,0.378854,0.356216,0.346666,0.344647,0.347949,0.354680,0.368068,0.384986,0.399385,0.411614,0.427176,0.444971,0.461475,0.477271,0.496168,0.516554 
21/10/2009 04:00,734067.166667,19.166667,1,0,1,0.387308,0.368743,0.354898,0.346506,0.348493,0.355023,0.368213,0.384951,0.399312,0.411548,0.427124,0.444930,0.461440,0.477239,0.496139,0.516530 
21/10/2009 05:00,734067.208333,19.208333,1,0,1,0.380647,0.371251,0.360873,0.349533,0.349316,0.355384,0.368359,0.384923,0.399243,0.411483,0.427073,0.444890,0.461405,0.477207,0.496109,0.516506 
21/10/2009 06:00,734067.250000,19.250000,1,0,1,0.374541,0.369864,0.362804,0.352475,0.350414,0.355787,0.368508,0.384902,0.399176,0.411418,0.427021,0.444849,0.461370,0.477175,0.496080,0.516481 
21/10/2009 07:00,734067.291667,19.291667,1,0,1,0.371636,0.368256,0.363088,0.354690,0.351659,0.356246,0.368662,0.384888,0.399113,0.411354,0.426970,0.444808,0.461335,0.477143,0.496050,0.516456 
21/10/2009 08:00,734067.333333,19.333333,1,0,1,0.370362,0.367263,0.363075,0.356263,0.352917,0.356757,0.368823,0.384879,0.399054,0.411291,0.426918,0.444767,0.461300,0.477111,0.496021,0.516432 
21/10/2009 09:00,734067.375000,19.375000,1,0,1,0.369836,0.366783,0.363134,0.357424,0.354109,0.357308,0.368992,0.384877,0.398997,0.411229,0.426867,0.444727,0.461265,0.477079,0.495991,0.516407 
21/10/2009 10:00,734067.416667,19.416667,1,0,1,0.375984,0.368917,0.364016,0.358431,0.355212,0.357887,0.369171,0.384879,0.398944,0.411169,0.426816,0.444686,0.461230,0.477047,0.495962,0.516382 
21/10/2009 11:00,734067.458333,19.458333,1,0,1,0.402613,0.382389,0.369487,0.360047,0.356300,0.358485,0.369360,0.384888,0.398894,0.411110,0.426764,0.444645,0.461194,0.477014,0.495932,0.516358 
21/10/2009 12:00,734067.500000,19.500000,1,0,1,0.421707,0.400498,0.381932,0.364128,0.357705,0.359117,0.369560,0.384902,0.398848,0.411052,0.426713,0.444604,0.461159,0.476982,0.495902,0.516333 
21/10/2009 13:00,734067.541667,19.541667,1,0,1,0.429396,0.412142,0.394400,0.371455,0.360047,0.359846,0.369773,0.384921,0.398804,0.410996,0.426663,0.444563,0.461124,0.476950,0.495872,0.516308 
21/10/2009 14:00,734067.583333,19.583333,1,0,1,0.428228,0.415700,0.401422,0.379520,0.363688,0.360794,0.370006,0.384946,0.398764,0.410941,0.426612,0.444522,0.461089,0.476918,0.495843,0.516283 
21/10/2009 15:00,734067.625000,19.625000,1,0,1,0.434655,0.421367,0.407258,0.386380,0.368219,0.362075,0.370273,0.384979,0.398726,0.410888,0.426562,0.444481,0.461053,0.476885,0.495813,0.516258 
21/10/2009 16:00,734067.666667,19.666667,1,0,1,0.439000,0.426613,0.413194,0.392851,0.373226,0.363764,0.370588,0.385019,0.398692,0.410837,0.426512,0.444440,0.461018,0.476853,0.495783,0.516233 
21/10/2009 17:00,734067.708333,19.708333,1,0,1,0.429641,0.423208,0.414176,0.397738,0.378293,0.365892,0.370969,0.385071,0.398662,0.410786,0.426462,0.444399,0.460982,0.476821,0.495753,0.516208 
21/10/2009 18:00,734067.750000,19.750000,1,0,1,0.421469,0.418039,0.411974,0.399744,0.382452,0.368362,0.371428,0.385136,0.398635,0.410738,0.426413,0.444358,0.460947,0.476788,0.495723,0.516183 
21/10/2009 19:00,734067.791667,19.791667,1,0,1,0.416725,0.414133,0.409541,0.400110,0.385322,0.370943,0.371965,0.385217,0.398613,0.410691,0.426364,0.444317,0.460911,0.476756,0.495693,0.516158 
21/10/2009 20:00,734067.833333,19.833333,1,0,1,0.413286,0.411197,0.407497,0.399854,0.387186,0.373407,0.372575,0.385316,0.398596,0.410646,0.426316,0.444276,0.460876,0.476723,0.495663,0.516133 
21/10/2009 21:00,734067.875000,19.875000,1,0,1,0.410531,0.408831,0.405763,0.399372,0.388401,0.375622,0.373250,0.385436,0.398584,0.410603,0.426268,0.444235,0.460840,0.476691,0.495633,0.516108 
21/10/2009 22:00,734067.916667,19.916667,1,0,1,0.408318,0.406878,0.404271,0.398813,0.389216,0.377546,0.373975,0.385576,0.398579,0.410563,0.426221,0.444194,0.460805,0.476658,0.495603,0.516083 
21/10/2009 23:00,734067.958333,19.958333,1,0,1,0.406394,0.405201,0.402965,0.398240,0.389775,0.379185,0.374736,0.385738,0.398581,0.410524,0.426174,0.444153,0.460769,0.476625,0.495573,0.516058 
22/10/2009 00:00,734068.000000,20.000000,1,0,1,0.404868,0.403792,0.401827,0.397682,0.390166,0.380567,0.375515,0.385920,0.398590,0.410488,0.426127,0.444113,0.460733,0.476593,0.495543,0.516032 
22/10/2009 01:00,734068.041667,20.041667,1,0,1,0.403474,0.402557,0.400828,0.397157,0.390440,0.381729,0.376301,0.386121,0.398607,0.410456,0.426082,0.444072,0.460698,0.476560,0.495512,0.516007 
22/10/2009 02:00,734068.083333,20.083333,1,0,1,0.402071,0.401381,0.399899,0.396658,0.390629,0.382705,0.377081,0.386340,0.398632,0.410426,0.426037,0.444031,0.460662,0.476527,0.495482,0.515982 
22/10/2009 03:00,734068.125000,20.125000,1,0,1,0.400633,0.400209,0.398991,0.396166,0.390750,0.383527,0.377847,0.386574,0.398665,0.410399,0.425993,0.443991,0.460626,0.476494,0.495452,0.515956 
22/10/2009 04:00,734068.166667,20.166667,1,0,1,0.399461,0.399149,0.398130,0.395678,0.390816,0.384222,0.378591,0.386822,0.398707,0.410377,0.425949,0.443951,0.460590,0.476462,0.495422,0.515931 
22/10/2009 05:00,734068.208333,20.208333,1,0,1,0.398423,0.398206,0.397345,0.395205,0.390835,0.384811,0.379310,0.387081,0.398757,0.410357,0.425907,0.443911,0.460555,0.476429,0.495391,0.515906 
22/10/2009 06:00,734068.250000,20.250000,1,0,1,0.397414,0.397323,0.396614,0.394750,0.390819,0.385312,0.380000,0.387349,0.398814,0.410342,0.425865,0.443871,0.460519,0.476396,0.495361,0.515880 
22/10/2009 07:00,734068.291667,20.291667,1,0,1,0.396347,0.396435,0.395899,0.394305,0.390774,0.385741,0.380661,0.387625,0.398879,0.410330,0.425825,0.443831,0.460483,0.476363,0.495330,0.515855 
22/10/2009 08:00,734068.333333,20.333333,1,0,1,0.395117,0.395484,0.395163,0.393857,0.390702,0.386108,0.381291,0.387906,0.398951,0.410323,0.425785,0.443792,0.460448,0.476330,0.495300,0.515829 
22/10/2009 09:00,734068.375000,20.375000,1,0,1,0.393758,0.394435,0.394368,0.393386,0.390602,0.386422,0.381890,0.388192,0.399030,0.410319,0.425747,0.443752,0.460412,0.476297,0.495269,0.515803 
22/10/2009 10:00,734068.416667,20.416667,1,0,1,0.392567,0.393428,0.393565,0.392894,0.390476,0.386691,0.382457,0.388480,0.399116,0.410319,0.425710,0.443713,0.460376,0.476264,0.495239,0.515778 
22/10/2009 11:00,734068.458333,20.458333,1,0,1,0.391032,0.392271,0.392686,0.392354,0.390306,0.386906,0.382981,0.388769,0.399208,0.410324,0.425674,0.443675,0.460341,0.476231,0.495208,0.515752 
22/10/2009 12:00,734068.500000,20.500000,1,0,1,0.388308,0.390457,0.391411,0.391587,0.389949,0.386941,0.383339,0.389053,0.399305,0.410332,0.425640,0.443636,0.460305,0.476198,0.495178,0.515726 
22/10/2009 13:00,734068.541667,20.541667,1,0,1,0.385088,0.387926,0.389440,0.390249,0.389099,0.386506,0.383259,0.389318,0.399406,0.410344,0.425607,0.443598,0.460269,0.476165,0.495147,0.515701 
22/10/2009 14:00,734068.583333,20.583333,1,0,1,0.382921,0.385638,0.387376,0.388690,0.388056,0.385910,0.383061,0.389551,0.399509,0.410359,0.425575,0.443560,0.460234,0.476132,0.495116,0.515675 
22/10/2009 15:00,734068.625000,20.625000,1,0,1,0.381800,0.384183,0.385918,0.387503,0.387323,0.385639,0.383222,0.389765,0.399613,0.410378,0.425545,0.443523,0.460198,0.476098,0.495085,0.515649 
22/10/2009 16:00,734068.666667,20.666667,1,0,1,0.381793,0.383560,0.385054,0.386643,0.386803,0.385557,0.383583,0.389977,0.399717,0.410400,0.425516,0.443486,0.460163,0.476065,0.495055,0.515623 
22/10/2009 17:00,734068.708333,20.708333,1,0,1,0.390636,0.386871,0.385889,0.386249,0.386429,0.385545,0.384009,0.390192,0.399821,0.410424,0.425489,0.443449,0.460128,0.476032,0.495024,0.515597 
22/10/2009 18:00,734068.750000,20.750000,1,0,1,0.386451,0.386817,0.386571,0.386313,0.386216,0.385543,0.384417,0.390411,0.399927,0.410450,0.425463,0.443413,0.460092,0.475999,0.494993,0.515571 
22/10/2009 19:00,734068.791667,20.791667,1,0,1,0.384305,0.385628,0.386129,0.386260,0.386098,0.385551,0.384790,0.390632,0.400034,0.410479,0.425438,0.443377,0.460057,0.475966,0.494962,0.515545 
22/10/2009 20:00,734068.833333,20.833333,1,0,1,0.382870,0.384514,0.385421,0.386018,0.385990,0.385572,0.385131,0.390853,0.400141,0.410510,0.425415,0.443342,0.460022,0.475933,0.494931,0.515519 
22/10/2009 21:00,734068.875000,20.875000,1,0,1,0.381739,0.383541,0.384692,0.385661,0.385855,0.385598,0.385445,0.391073,0.400251,0.410544,0.425394,0.443307,0.459987,0.475899,0.494900,0.515493 
22/10/2009 22:00,734068.916667,20.916667,1,0,1,0.380723,0.382657,0.383987,0.385248,0.385687,0.385620,0.385735,0.391291,0.400361,0.410579,0.425373,0.443273,0.459953,0.475866,0.494869,0.515467 
