Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
17/10/2009 15:00,734063.625000,15.625000,1,0,1,0.371346,-0.013053,-0.014138,0.021477,0.068644,0.149853,1.043128,2.021103,2.844163,3.509325,4.272792,4.715949,4.777234,4.655115,4.446160,4.295511 
17/10/2009 16:00,734063.666667,15.666667,1,0,1,0.168635,-0.010819,-0.004590,0.026139,0.070300,0.149538,1.037025,2.011735,2.832928,3.497214,4.260719,4.707341,4.772794,4.653822,4.447104,4.297162 
17/10/2009 17:00,734063.708333,15.708333,1,0,1,-0.002874,-0.011155,0.007438,0.037115,0.078613,0.154538,1.031539,2.002502,2.821792,3.485187,4.248727,4.698756,4.768336,4.652500,4.448028,4.298804 
17/10/2009 18:00,734063.750000,15.750000,1,0,1,-0.015061,-0.011952,0.008323,0.040113,0.083053,0.159250,1.026751,1.993431,2.810757,3.473244,4.236814,4.690193,4.763858,4.651148,4.448932,4.300439 
17/10/2009 19:00,734063.791667,15.791667,1,0,1,-0.018777,-0.012971,0.008200,0.041025,0.084835,0.161510,1.022337,1.984539,2.799824,3.461388,4.224980,4.681653,4.759363,4.649768,4.449815,4.302065 
17/10/2009 20:00,734063.833333,15.833333,1,0,1,-0.023334,-0.014142,0.007604,0.041031,0.085277,0.162146,1.018057,1.975825,2.788996,3.449618,4.213224,4.673136,4.754851,4.648358,4.450677,4.303683 
17/10/2009 21:00,734063.875000,15.875000,1,0,1,-0.031714,-0.014603,0.007249,0.040824,0.085143,0.161939,1.013793,1.967273,2.778277,3.437937,4.201544,4.664643,4.750323,4.646921,4.451519,4.305293 
17/10/2009 22:00,734063.916667,15.916667,1,0,1,-0.048878,-0.014568,0.007197,0.040718,0.084925,0.161465,1.009514,1.958865,2.767665,3.426345,4.189941,4.656173,4.745778,4.645456,4.452340,4.306894 
17/10/2009 23:00,734063.958333,15.958333,1,0,1,-0.080883,-0.014770,0.006910,0.040454,0.084590,0.160879,1.005223,1.950588,2.757161,3.414842,4.178412,4.647728,4.741219,4.643964,4.453141,4.308486 
18/10/2009 00:00,734064.000000,16.000000,1,0,1,-0.130855,-0.015518,0.006067,0.039788,0.083962,0.160088,1.000923,1.942429,2.746763,3.403430,4.166958,4.639306,4.736644,4.642446,4.453922,4.310070 
18/10/2009 01:00,734064.041667,16.041667,1,0,1,-0.189191,-0.017003,0.004428,0.038518,0.082858,0.158934,0.996602,1.934377,2.736470,3.392108,4.155578,4.630908,4.732056,4.640901,4.454682,4.311644 
18/10/2009 02:00,734064.083333,16.083333,1,0,1,-0.240453,-0.019310,0.001871,0.036505,0.081130,0.157270,0.992236,1.926422,2.726280,3.380876,4.144271,4.622535,4.727455,4.639329,4.455422,4.313210 
18/10/2009 03:00,734064.125000,16.125000,1,0,1,-0.270715,-0.023360,-0.002231,0.033300,0.078496,0.154906,0.987791,1.918553,2.716189,3.369734,4.133037,4.614187,4.722840,4.637733,4.456142,4.314766 
18/10/2009 04:00,734064.166667,16.166667,1,0,1,-0.292306,-0.031335,-0.009672,0.027507,0.073959,0.151187,0.983199,1.910755,2.706195,3.358681,4.121874,4.605864,4.718213,4.636111,4.456841,4.316313 
18/10/2009 05:00,734064.208333,16.208333,1,0,1,-0.313358,-0.045998,-0.014997,0.021459,0.068097,0.145858,0.978342,1.903011,2.696294,3.347717,4.110783,4.597566,4.713575,4.634465,4.457521,4.317851 
18/10/2009 06:00,734064.250000,16.250000,1,0,1,-0.350506,-0.073183,-0.015004,0.019546,0.064796,0.141584,0.973275,1.895300,2.686482,3.336841,4.099762,4.589293,4.708925,4.632794,4.458180,4.319379 
18/10/2009 07:00,734064.291667,16.291667,1,0,1,-0.396954,-0.122894,-0.015597,0.018057,0.062703,0.138760,0.968186,1.887619,2.676752,3.326051,4.088812,4.581045,4.704264,4.631099,4.458820,4.320897 
18/10/2009 08:00,734064.333333,16.333333,1,0,1,-0.469404,-0.196863,-0.017125,0.015874,0.060534,0.136338,0.963154,1.879974,2.667103,3.315345,4.077931,4.572823,4.699594,4.629381,4.459439,4.322406 
18/10/2009 09:00,734064.375000,16.375000,1,0,1,-0.553601,-0.275043,-0.019952,0.012330,0.057510,0.133483,0.958164,1.872372,2.657530,3.304724,4.067118,4.564626,4.694913,4.627640,4.460039,4.323904 
18/10/2009 10:00,734064.416667,16.416667,1,0,1,-0.321530,-0.237248,-0.023025,0.007966,0.053585,0.129826,0.953157,1.864816,2.648032,3.294183,4.056374,4.556456,4.690224,4.625876,4.460619,4.325393 
18/10/2009 11:00,734064.458333,16.458333,1,0,1,-0.110406,-0.149020,-0.025332,0.004404,0.049821,0.125923,0.948145,1.857333,2.638609,3.283723,4.045698,4.548311,4.685526,4.624089,4.461180,4.326872 
18/10/2009 12:00,734064.500000,16.500000,1,0,1,-0.035254,-0.101781,-0.026879,0.001839,0.046699,0.122314,0.943226,1.849981,2.629268,3.273343,4.035089,4.540192,4.680819,4.622281,4.461721,4.328340 
18/10/2009 13:00,734064.541667,16.541667,1,0,1,0.296498,-0.069618,-0.027738,0.000128,0.044310,0.119250,0.938495,1.842805,2.620020,3.263042,4.024546,4.532099,4.676105,4.620451,4.462242,4.329798 
18/10/2009 14:00,734064.583333,16.583333,1,0,1,1.215849,-0.021012,-0.027096,-0.000215,0.042969,0.116965,0.934026,1.835831,2.610877,3.252823,4.014069,4.524033,4.671383,4.618599,4.462744,4.331246 
18/10/2009 15:00,734064.625000,16.625000,1,0,1,1.798466,0.597936,-0.019320,0.004573,0.044742,0.116574,0.929915,1.829070,2.601853,3.242688,4.003657,4.515992,4.666654,4.616727,4.463227,4.332683 
18/10/2009 16:00,734064.666667,16.666667,1,0,1,2.416795,1.483987,0.657285,0.355736,0.208298,0.183282,0.928427,1.822569,2.592959,3.232640,3.993311,4.507979,4.661919,4.614834,4.463690,4.334110 
18/10/2009 17:00,734064.708333,16.708333,1,0,1,2.753066,2.350688,1.969222,1.459683,1.024936,0.715003,0.958750,1.817646,2.584254,3.222685,3.983030,4.499991,4.657178,4.612921,4.464135,4.335525 
18/10/2009 18:00,734064.750000,16.750000,1,0,1,1.942877,1.922439,1.852785,1.704360,1.496237,1.268160,1.038962,1.817650,2.576004,3.212842,3.972814,4.492030,4.652431,4.610989,4.464560,4.336931 
18/10/2009 19:00,734064.791667,16.791667,1,0,1,1.043770,1.216338,1.332591,1.440055,1.469350,1.432371,1.134083,1.824062,2.568620,3.203158,3.962666,4.484096,4.647679,4.609037,4.464966,4.338325 
18/10/2009 20:00,734064.833333,16.833333,1,0,1,0.282262,0.543195,0.751610,0.995315,1.171098,1.281025,1.209224,1.835307,2.562411,3.193702,3.952587,4.476189,4.642922,4.607065,4.465353,4.339708 
18/10/2009 21:00,734064.875000,16.875000,1,0,1,-0.013470,0.175909,0.352442,0.587220,0.798294,0.978130,1.248502,1.848332,2.557435,3.184547,3.942584,4.468309,4.638161,4.605075,4.465722,4.341081 
18/10/2009 22:00,734064.916667,16.916667,1,0,1,-0.015706,0.099975,0.215009,0.375267,0.537778,0.704642,1.254982,1.860274,2.553512,3.175748,3.932662,4.460457,4.633395,4.603067,4.466071,4.342442 
18/10/2009 23:00,734064.958333,16.958333,1,0,1,-0.018466,0.060406,0.142070,0.256729,0.378645,0.519338,1.241199,1.869480,2.550325,3.167328,3.922829,4.452633,4.628626,4.601040,4.466403,4.343792 
19/10/2009 00:00,734065.000000,17.000000,1,0,1,-0.022432,0.034550,0.096260,0.183266,0.279098,0.400553,1.217308,1.875397,2.547540,3.159284,3.913091,4.444838,4.623853,4.598996,4.466715,4.345131 
19/10/2009 01:00,734065.041667,17.041667,1,0,1,-0.031327,0.013285,0.063422,0.134303,0.214414,0.323488,1.189376,1.878102,2.544866,3.151587,3.903455,4.437072,4.619078,4.596934,4.467009,4.346458 
19/10/2009 02:00,734065.083333,17.083333,1,0,1,-0.052440,-0.009985,0.034144,0.096672,0.168373,0.270422,1.160611,1.877957,2.542076,3.144190,3.893926,4.429338,4.614300,4.594855,4.467285,4.347774 
19/10/2009 03:00,734065.125000,17.125000,1,0,1,-0.100916,-0.015419,0.020217,0.072608,0.136164,0.232218,1.132555,1.875406,2.539009,3.137041,3.884506,4.421634,4.609520,4.592760,4.467543,4.349078 
19/10/2009 04:00,734065.166667,17.166667,1,0,1,-0.195329,-0.016752,0.013853,0.059731,0.116786,0.207050,1.106197,1.870903,2.535561,3.130084,3.875197,4.413964,4.604738,4.590648,4.467782,4.350371 
19/10/2009 05:00,734065.208333,17.208333,1,0,1,-0.310503,-0.019981,0.007658,0.050442,0.103867,0.190291,1.082071,1.864878,2.531673,3.123264,3.865997,4.406327,4.599955,4.588519,4.468003,4.351652 
19/10/2009 06:00,734065.250000,17.250000,1,0,1,-0.376524,-0.025458,0.000259,0.041959,0.093619,0.177772,1.060225,1.857709,2.527325,3.116531,3.856906,4.398724,4.595172,4.586375,4.468207,4.352922 
19/10/2009 07:00,734065.291667,17.291667,1,0,1,-0.409539,-0.038021,-0.011548,0.031217,0.083067,0.166504,1.040424,1.849703,2.522521,3.109843,3.847919,4.391156,4.590388,4.584216,4.468392,4.354179 
19/10/2009 08:00,734065.333333,17.333333,1,0,1,-0.434580,-0.069132,-0.016505,0.022903,0.073044,0.155327,1.022292,1.841094,2.517281,3.103161,3.839034,4.383624,4.585604,4.582041,4.468560,4.355425 
19/10/2009 09:00,734065.375000,17.375000,1,0,1,-0.445810,-0.131675,-0.016952,0.019630,0.067367,0.147260,1.005711,1.832065,2.511635,3.096458,3.830244,4.376129,4.580821,4.579851,4.468710,4.356659 
19/10/2009 10:00,734065.416667,17.416667,1,0,1,-0.244608,-0.159023,-0.018163,0.016640,0.063198,0.141480,0.990666,1.822774,2.505621,3.089710,3.821545,4.368670,4.576039,4.577647,4.468843,4.357881 
19/10/2009 11:00,734065.458333,17.458333,1,0,1,-0.084877,-0.121037,-0.018816,0.014282,0.059847,0.136821,0.977051,1.813374,2.499281,3.082899,3.812932,4.361249,4.571258,4.575429,4.468958,4.359091 
19/10/2009 12:00,734065.500000,17.500000,1,0,1,-0.027762,-0.089795,-0.018876,0.012797,0.057379,0.133059,0.964776,1.804012,2.492661,3.076017,3.804398,4.353865,4.566480,4.573196,4.469056,4.360289 
19/10/2009 13:00,734065.541667,17.541667,1,0,1,0.484635,-0.058265,-0.018662,0.011895,0.055583,0.130045,0.953749,1.794801,2.485814,3.069055,3.795939,4.346518,4.561703,4.570950,4.469137,4.361475 
19/10/2009 14:00,734065.583333,17.583333,1,0,1,1.362957,0.023225,-0.017745,0.011781,0.054470,0.127699,0.943867,1.785816,2.478789,3.062015,3.787549,4.339208,4.556930,4.568691,4.469200,4.362648 
19/10/2009 15:00,734065.625000,17.625000,1,0,1,2.555547,1.564721,0.763991,0.413908,0.239583,0.201320,0.937469,1.777163,2.471636,3.054898,3.779222,4.331935,4.552159,4.566418,4.469247,4.363809 
19/10/2009 16:00,734065.666667,17.666667,1,0,1,3.781455,3.130520,2.560329,1.838191,1.254065,0.845391,0.969420,1.770443,2.464459,3.047714,3.770955,4.324699,4.547393,4.564133,4.469276,4.364958 
19/10/2009 17:00,734065.708333,17.708333,1,0,1,3.510988,3.259118,2.979869,2.558139,2.112771,1.687529,1.071623,1.770103,2.457624,3.040491,3.762744,4.317500,4.542630,4.561835,4.469289,4.366095 
19/10/2009 18:00,734065.750000,17.750000,1,0,1,2.276088,2.405504,2.458100,2.453505,2.340347,2.137272,1.213136,1.779225,2.451744,3.033295,3.754587,4.310336,4.537871,4.559526,4.469285,4.367219 
19/10/2009 19:00,734065.791667,17.791667,1,0,1,1.311526,1.565944,1.759703,1.971386,2.090166,2.106016,1.343697,1.796919,2.447384,3.026233,3.746484,4.303209,4.533117,4.557204,4.469264,4.368331 
19/10/2009 20:00,734065.833333,17.833333,1,0,1,0.659830,0.936215,1.167640,1.450454,1.668990,1.808575,1.433789,1.819575,2.444812,3.019429,3.738440,4.296117,4.528368,4.554871,4.469228,4.369430 
19/10/2009 21:00,734065.875000,17.875000,1,0,1,0.169501,0.440800,0.675214,0.972093,1.223965,1.423189,1.477290,1.843111,2.443946,3.012993,3.730462,4.289060,4.523624,4.552527,4.469174,4.370517 
19/10/2009 22:00,734065.916667,17.916667,1,0,1,-0.014658,0.174408,0.354145,0.598458,0.830103,1.043797,1.479685,1.864207,2.444445,3.006999,3.722560,4.282039,4.518886,4.550172,4.469105,4.371591 
19/10/2009 23:00,734065.958333,17.958333,1,0,1,-0.016905,0.104388,0.225124,0.393933,0.567688,0.752386,1.453120,1.880774,2.445826,3.001477,3.714743,4.275053,4.514153,4.547806,4.469019,4.372653 
20/10/2009 00:00,734066.000000,18.000000,1,0,1,-0.019850,0.064293,0.151304,0.273695,0.404893,0.559527,1.411323,1.892049,2.447588,2.996413,3.707021,4.268105,4.509427,4.545430,4.468917,4.373701 
20/10/2009 01:00,734066.041667,18.041667,1,0,1,-0.023617,0.037780,0.104113,0.197785,0.301591,0.434922,1.363732,1.898195,2.449299,2.991756,3.699403,4.261193,4.504707,4.543043,4.468800,4.374738 
20/10/2009 02:00,734066.083333,18.083333,1,0,1,-0.030375,0.017522,0.071224,0.147357,0.233989,0.353054,1.315646,1.899826,2.450625,2.987436,3.691894,4.254319,4.499994,4.540647,4.468666,4.375761 
20/10/2009 03:00,734066.125000,18.125000,1,0,1,-0.044845,-0.003859,0.043199,0.109791,0.186520,0.296621,1.269695,1.897704,2.451338,2.983369,3.684498,4.247484,4.495288,4.538242,4.468517,4.376772 
20/10/2009 04:00,734066.166667,18.166667,1,0,1,-0.073620,-0.016326,0.023544,0.081548,0.150952,0.254805,1.226912,1.892577,2.451297,2.979470,3.677215,4.240689,4.490589,4.535827,4.468352,4.377770 
20/10/2009 05:00,734066.208333,18.208333,1,0,1,-0.116573,-0.016779,0.016788,0.066572,0.128357,0.225448,1.187741,1.885110,2.450431,2.975656,3.670044,4.233934,4.485898,4.533403,4.468172,4.378755 
20/10/2009 06:00,734066.250000,18.250000,1,0,1,-0.160019,-0.017896,0.012017,0.057153,0.113946,0.205755,1.152430,1.875891,2.448721,2.971855,3.662981,4.227221,4.481215,4.530970,4.467977,4.379728 
20/10/2009 07:00,734066.291667,18.291667,1,0,1,-0.190678,-0.019520,0.007914,0.050260,0.103840,0.191853,1.120871,1.865415,2.446189,2.968004,3.656021,4.220550,4.476541,4.528529,4.467766,4.380687 
20/10/2009 08:00,734066.333333,18.333333,1,0,1,-0.196603,-0.021327,0.004228,0.044755,0.096129,0.181300,1.092735,1.854086,2.442882,2.964050,3.649156,4.213921,4.471875,4.526080,4.467540,4.381634 
20/10/2009 09:00,734066.375000,18.375000,1,0,1,-0.174232,-0.022773,0.001204,0.040303,0.089964,0.172832,1.067624,1.842219,2.438860,2.959953,3.642380,4.207335,4.467219,4.523622,4.467299,4.382568 
20/10/2009 10:00,734066.416667,18.416667,1,0,1,-0.126561,-0.023304,-0.000736,0.036985,0.085105,0.165925,1.045162,1.830057,2.434196,2.955684,3.635684,4.200792,4.462572,4.521157,4.467043,4.383488 
20/10/2009 11:00,734066.458333,18.458333,1,0,1,-0.068584,-0.022884,-0.001476,0.034859,0.081519,0.160411,1.025035,1.817792,2.428963,2.951222,3.629058,4.194291,4.457935,4.518685,4.466773,4.384396 
20/10/2009 12:00,734066.500000,18.500000,1,0,1,-0.027359,-0.021836,-0.001324,0.033717,0.079029,0.156113,1.007006,1.805591,2.423236,2.946554,3.622496,4.187834,4.453309,4.516206,4.466488,4.385291 
20/10/2009 13:00,734066.541667,18.541667,1,0,1,0.736883,-0.015433,0.003172,0.035201,0.078281,0.153150,0.990908,1.793607,2.417092,2.941677,3.615988,4.181418,4.448693,4.513719,4.466188,4.386173 
20/10/2009 14:00,734066.583333,18.583333,1,0,1,2.439427,1.641570,1.185285,0.704318,0.425640,0.313148,0.983021,1.782162,2.410613,2.936592,3.609527,4.175044,4.444087,4.511226,4.465874,4.387042 
20/10/2009 15:00,734066.625000,18.625000,1,0,1,4.229867,3.486281,2.860974,2.088404,1.472646,1.031762,1.022660,1.773480,2.403973,2.931311,3.603106,4.168710,4.439493,4.508727,4.465546,4.387898 
20/10/2009 16:00,734066.666667,18.666667,1,0,1,4.944817,4.390041,3.878900,3.194602,2.563508,2.009440,1.139271,1.772389,2.397633,2.925871,3.596717,4.162417,4.434911,4.506222,4.465203,4.388741 
20/10/2009 17:00,734066.708333,18.708333,1,0,1,4.351666,4.195291,3.991530,3.654455,3.252770,2.805330,1.317670,1.783023,2.392345,2.920359,3.590359,4.156163,4.430340,4.503710,4.464847,4.389571 
20/10/2009 18:00,734066.750000,18.750000,1,0,1,3.371725,3.466464,3.502035,3.488524,3.374877,3.149032,1.514061,1.806269,2.388915,2.914911,3.584029,4.149947,4.425780,4.501193,4.464476,4.390388 
20/10/2009 19:00,734066.791667,18.791667,1,0,1,2.798811,2.933981,3.036070,3.142995,3.181048,3.116114,1.687384,1.839604,2.387928,2.909702,3.577733,4.143768,4.421233,4.498671,4.464092,4.391191 
20/10/2009 20:00,734066.833333,18.833333,1,0,1,2.379012,2.537456,2.665397,2.814575,2.910713,2.923584,1.820821,1.878982,2.389605,2.904912,3.571479,4.137627,4.416698,4.496144,4.463694,4.391982 
20/10/2009 21:00,734066.875000,18.875000,1,0,1,1.997889,2.168655,2.311425,2.485062,2.614207,2.675219,1.913736,1.920587,2.393838,2.900697,3.565281,4.131522,4.412175,4.493612,4.463282,4.392760 
20/10/2009 22:00,734066.916667,18.916667,1,0,1,1.706379,1.866316,2.004641,2.178834,2.320200,2.410906,1.970364,1.961392,2.400290,2.897170,3.559156,4.125454,4.407664,4.491075,4.462857,4.393524 
20/10/2009 23:00,734066.958333,18.958333,1,0,1,1.434373,1.592535,1.729241,1.902255,2.047830,2.156394,1.996837,1.999227,2.408493,2.894398,3.553122,4.119423,4.403166,4.488534,4.462418,4.394276 
21/10/2009 00:00,734067.000000,19.000000,1,0,1,1.143797,1.308645,1.450821,1.630934,1.785500,1.912187,1.998999,2.032679,2.417926,2.892397,3.547196,4.113430,4.398681,4.485988,4.461967,4.395015 
21/10/2009 01:00,734067.041667,19.041667,1,0,1,0.910507,1.063258,1.198636,1.374356,1.532285,1.673990,1.981150,2.060881,2.428071,2.891141,3.541396,4.107476,4.394209,4.483439,4.461502,4.395740 
21/10/2009 02:00,734067.083333,19.083333,1,0,1,0.786277,0.899052,1.003108,1.143245,1.279039,1.416908,1.936683,2.087552,2.440987,2.890574,3.534359,4.100095,4.388638,4.480247,4.460901,4.396627 
21/10/2009 03:00,734067.125000,19.125000,1,0,1,0.694440,0.759590,0.824569,0.917017,1.015469,1.132465,1.843403,2.113132,2.460405,2.891310,3.523582,4.088420,4.379767,4.475128,4.459901,4.398006 
21/10/2009 04:00,734067.166667,19.166667,1,0,1,0.694804,0.715933,0.745571,0.795176,0.858270,0.949483,1.724108,2.119298,2.479503,2.894052,3.511063,4.074100,4.368760,4.468712,4.458577,4.399654 
21/10/2009 05:00,734067.208333,19.208333,1,0,1,0.724532,0.726403,0.738882,0.765681,0.806754,0.876697,1.610232,2.105205,2.493504,2.897723,3.497283,4.057322,4.355671,4.460993,4.456890,4.401527 
21/10/2009 06:00,734067.250000,19.250000,1,0,1,0.680074,0.693599,0.711737,0.741870,0.781974,0.847238,1.531699,2.080564,2.498273,2.899973,3.484689,4.041031,4.342727,4.453256,4.455095,4.403283 
21/10/2009 07:00,734067.291667,19.291667,1,0,1,0.726998,0.715322,0.718128,0.733812,0.764763,0.822777,1.474651,2.053209,2.496041,2.899784,3.472972,4.025236,4.329939,4.445509,4.453196,4.404923 
21/10/2009 08:00,734067.333333,19.333333,1,0,1,0.861618,0.812272,0.791986,0.785170,0.800036,0.843649,1.436585,2.026692,2.488995,2.896926,3.461824,4.009930,4.317319,4.437757,4.451195,4.406446 
21/10/2009 09:00,734067.375000,19.375000,1,0,1,1.001268,0.927238,0.892218,0.871210,0.875132,0.906712,1.420951,2.004040,2.479067,2.891635,3.450985,3.995086,4.304875,4.430006,4.449096,4.407854 
21/10/2009 10:00,734067.416667,19.416667,1,0,1,1.149564,1.054923,1.008040,0.976078,0.971616,0.993090,1.426105,1.987551,2.468021,2.884416,3.440262,3.980669,4.292612,4.422264,4.446903,4.409147 
21/10/2009 11:00,734067.458333,19.458333,1,0,1,1.297243,1.184830,1.127950,1.087306,1.076638,1.090188,1.448169,1.978333,2.457347,2.875910,3.429537,3.966638,4.280533,4.414536,4.444617,4.410326 
21/10/2009 12:00,734067.500000,19.500000,1,0,1,1.435122,1.307976,1.243485,1.196785,1.182103,1.189933,1.482761,1.976485,2.448167,2.866789,3.418759,3.952953,4.268638,4.406828,4.442244,4.411392 
21/10/2009 13:00,734067.541667,19.541667,1,0,1,1.560397,1.420057,1.349532,1.298677,1.281582,1.285552,1.525538,1.981403,2.441218,2.857670,3.407937,3.939577,4.256926,4.399144,4.439786,4.412344 
21/10/2009 14:00,734067.583333,19.583333,1,0,1,1.820395,1.614976,1.509887,1.431208,1.399468,1.392383,1.574507,1.992166,2.436889,2.849069,3.397118,3.926483,4.245393,4.391489,4.437245,4.413186 
21/10/2009 15:00,734067.625000,19.625000,1,0,1,1.832911,1.661087,1.577310,1.519062,1.498731,1.495901,1.631331,2.008514,2.435391,2.841384,3.386381,3.913646,4.234035,4.383866,4.434627,4.413916 
21/10/2009 16:00,734067.666667,19.666667,1,0,1,1.790897,1.651645,1.587139,1.546836,1.538268,1.544121,1.683722,2.029070,2.436789,2.834914,3.375818,3.901055,4.222846,4.376280,4.431932,4.414538 
21/10/2009 17:00,734067.708333,19.708333,1,0,1,1.703196,1.599227,1.555000,1.532830,1.535751,1.551051,1.723022,2.050730,2.440668,2.829826,3.365526,3.888702,4.211823,4.368731,4.429166,4.415051 
21/10/2009 18:00,734067.750000,19.750000,1,0,1,1.623811,1.539017,1.505591,1.493226,1.503417,1.526610,1.746169,2.070513,2.446176,2.826099,3.355594,3.876587,4.200961,4.361223,4.426330,4.415457 
21/10/2009 19:00,734067.791667,19.791667,1,0,1,1.551368,1.480260,1.454051,1.447633,1.461822,1.490006,1.754668,2.086330,2.452283,2.823524,3.346085,3.864716,4.190258,4.353758,4.423427,4.415757 
21/10/2009 20:00,734067.833333,19.833333,1,0,1,1.491504,1.430195,1.408907,1.406227,1.422638,1.453840,1.752923,2.097391,2.458049,2.821765,3.337032,3.853095,4.179711,4.346337,4.420461,4.415952 
21/10/2009 21:00,734067.875000,19.875000,1,0,1,1.421724,1.373369,1.358934,1.361823,1.381552,1.416263,1.744452,2.103877,2.462807,2.820441,3.328435,3.841730,4.169319,4.338961,4.417434,4.416045 
21/10/2009 22:00,734067.916667,19.916667,1,0,1,1.375952,1.330352,1.317032,1.320579,1.340983,1.377518,1.730723,2.106206,2.466154,2.819199,3.320263,3.830628,4.159082,4.331632,4.414349,4.416036 
21/10/2009 23:00,734067.958333,19.958333,1,0,1,1.315081,1.279316,1.271217,1.278979,1.301762,1.340675,1.713764,2.104919,2.467876,2.817742,3.312463,3.819788,4.148998,4.324351,4.411207,4.415926 
22/10/2009 00:00,734068.000000,20.000000,1,0,1,1.310082,1.263946,1.249436,1.251182,1.270634,1.308270,1.694642,2.100586,2.467908,2.815845,3.304969,3.809208,4.139069,4.317119,4.408012,4.415718 
22/10/2009 01:00,734068.041667,20.041667,1,0,1,1.268624,1.231383,1.221650,1.227137,1.248122,1.286440,1.676600,2.094027,2.466304,2.813351,3.297711,3.798882,4.129292,4.309939,4.404766,4.415412 
22/10/2009 02:00,734068.083333,20.083333,1,0,1,1.196406,1.175117,1.174347,1.187636,1.213305,1.255337,1.658402,2.085968,2.463244,2.810179,3.290617,3.788799,4.119669,4.302810,4.401471,4.415011 
22/10/2009 03:00,734068.125000,20.125000,1,0,1,1.096515,1.094949,1.105365,1.128580,1.160585,1.208200,1.636506,2.076292,2.458874,2.806301,3.283622,3.778945,4.110196,4.295734,4.398130,4.414516 
22/10/2009 04:00,734068.166667,20.166667,1,0,1,1.034537,1.033503,1.044067,1.067524,1.100587,1.150887,1.608614,2.064332,2.453179,2.801703,3.276667,3.769305,4.100872,4.288712,4.394744,4.413928 
22/10/2009 05:00,734068.208333,20.208333,1,0,1,0.983176,0.982231,0.992481,1.015334,1.048100,1.099167,1.576999,2.049745,2.446036,2.796349,3.269702,3.759862,4.091695,4.281744,4.391316,4.413249 
22/10/2009 06:00,734068.250000,20.250000,1,0,1,0.990745,0.984959,0.987144,0.998224,1.022345,1.068592,1.552711,2.037344,2.439735,2.791836,3.264443,3.752892,4.084900,4.276553,4.388720,4.412684 
22/10/2009 07:00,734068.291667,20.291667,1,0,1,1.004964,1.011380,1.016868,1.025285,1.040847,1.076982,1.543534,2.031505,2.436632,2.789663,3.262088,3.749827,4.081908,4.274257,4.387558,4.412416 
22/10/2009 08:00,734068.333333,20.333333,1,0,1,1.038740,1.036217,1.036696,1.041263,1.055056,1.089021,1.536623,2.025688,2.433370,2.787392,3.259720,3.746780,4.078932,4.271967,4.386392,4.412138 
22/10/2009 09:00,734068.375000,20.375000,1,0,1,1.119102,1.102312,1.091284,1.082046,1.084920,1.110061,1.532119,2.020059,2.429975,2.785023,3.257336,3.743750,4.075970,4.269683,4.385222,4.411850 
22/10/2009 10:00,734068.416667,20.416667,1,0,1,1.732272,1.549592,1.419087,1.283174,1.205093,1.179295,1.532331,2.014854,2.426486,2.782560,3.254936,3.740735,4.073024,4.267406,4.384048,4.411552 
22/10/2009 11:00,734068.458333,20.458333,1,0,1,2.644896,2.323678,2.068356,1.770550,1.552946,1.410981,1.548333,2.010858,2.422978,2.780010,3.252517,3.737736,4.070092,4.265135,4.382870,4.411245 
22/10/2009 12:00,734068.500000,20.500000,1,0,1,3.863705,3.373406,2.975404,2.499079,2.126353,1.843768,1.596249,2.009919,2.419626,2.777390,3.250080,3.734751,4.067176,4.262870,4.381688,4.410929 
22/10/2009 13:00,734068.541667,20.541667,1,0,1,5.291337,4.652519,4.121356,3.469938,2.934094,2.491920,1.691362,2.014842,2.416776,2.774738,3.247622,3.731780,4.064273,4.260611,4.380503,4.410603 
22/10/2009 14:00,734068.583333,20.583333,1,0,1,6.220649,5.637556,5.121549,4.452687,3.850655,3.298227,1.844342,2.029042,2.414975,2.772123,3.245147,3.728822,4.061385,4.258359,4.379313,4.410268 
22/10/2009 15:00,734068.625000,20.625000,1,0,1,6.208718,5.882383,5.552803,5.079604,4.585178,4.055962,2.049142,2.055500,2.414948,2.769661,3.242658,3.725877,4.058511,4.256112,4.378120,4.409923 
22/10/2009 16:00,734068.666667,20.666667,1,0,1,6.123395,5.897061,5.674732,5.355787,5.002790,4.574723,2.279747,2.095269,2.417459,2.767511,3.240163,3.722943,4.055651,4.253873,4.376923,4.409570 
22/10/2009 17:00,734068.708333,20.708333,1,0,1,5.874772,5.774767,5.657000,5.467456,5.224972,4.885218,2.510498,2.147166,2.423132,2.765870,3.237675,3.720021,4.052804,4.251639,4.375722,4.409207 
22/10/2009 18:00,734068.750000,20.750000,1,0,1,5.213888,5.290871,5.320987,5.312851,5.218358,4.996171,2.723293,2.208669,2.432345,2.764943,3.235211,3.717110,4.049970,4.249411,4.374518,4.408835 
22/10/2009 19:00,734068.791667,20.791667,1,0,1,4.642906,4.780511,4.880811,4.980916,5.003663,4.900044,2.901496,2.276327,2.445189,2.764927,3.232796,3.714212,4.047150,4.247190,4.373310,4.408454 
