Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
26/10/2009 11:00,734072.458333,24.458333,1,0,1,-2597.698773,-2387.740270,-2236.384905,-2057.679887,-1868.338240,-1680.452732,-1459.909028,-1223.466816,-1071.479443,-956.234061,-822.685290,-683.548356,-563.183027,-453.483462,-325.138062,-177.919633 
26/10/2009 12:00,734072.500000,24.500000,1,0,1,-2718.854010,-2457.884241,-2285.070102,-2094.340005,-1899.922724,-1708.405898,-1480.992707,-1226.303694,-1072.617919,-957.043280,-823.138716,-683.808364,-563.388962,-453.677653,-325.330066,-178.111113 
26/10/2009 13:00,734072.541667,24.541667,1,0,1,-2847.527120,-2539.591145,-2342.421095,-2135.704103,-1934.583729,-1738.855771,-1503.055108,-1229.864656,-1073.846338,-957.852591,-823.595944,-684.071791,-563.596387,-453.872289,-325.522014,-178.302405 
26/10/2009 14:00,734072.583333,24.583333,1,0,1,-2983.712673,-2626.721793,-2403.598602,-2178.391125,-1969.196874,-1768.743692,-1523.669614,-1234.041104,-1075.189490,-958.669143,-824.056943,-684.338552,-563.805312,-454.067389,-325.713919,-178.493527 
26/10/2009 15:00,734072.625000,24.625000,1,0,1,-3092.602649,-2703.930639,-2458.037438,-2214.753225,-1997.175105,-1792.088882,-1538.190617,-1238.560425,-1076.657601,-959.500235,-824.521906,-684.608578,-564.015745,-454.262974,-325.905797,-178.684490 
26/10/2009 16:00,734072.666667,24.666667,1,0,1,-3125.936191,-2751.583827,-2494.643377,-2237.989605,-2013.095340,-1804.156424,-1543.370306,-1243.017797,-1078.239649,-960.352003,-824.991213,-684.881814,-564.227695,-454.459064,-326.097662,-178.875302 
26/10/2009 17:00,734072.708333,24.708333,1,0,1,-3111.325902,-2768.038006,-2511.067304,-2247.482967,-2017.077838,-1805.163093,-1540.070318,-1247.031139,-1079.903923,-961.228123,-825.465349,-685.158221,-564.441166,-454.655675,-326.289529,-179.065977 
26/10/2009 18:00,734072.750000,24.750000,1,0,1,-3101.630876,-2774.695466,-2520.814857,-2253.964423,-2018.937573,-1803.940829,-1535.997328,-1250.498105,-1081.610936,-962.129270,-825.944815,-685.437778,-564.656164,-454.852827,-326.481412,-179.256525 
26/10/2009 19:00,734072.791667,24.791667,1,0,1,-3092.492144,-2778.180641,-2527.789437,-2259.573582,-2020.591030,-1802.361609,-1532.587757,-1253.508836,-1083.329610,-963.053771,-826.430057,-685.720480,-564.872693,-455.050533,-326.673325,-179.446959 
26/10/2009 20:00,734072.833333,24.833333,1,0,1,-3073.755966,-2777.778301,-2532.348108,-2264.229720,-2021.931278,-1800.509081,-1529.712761,-1256.148372,-1085.038218,-963.998585,-826.921410,-686.006332,-565.090759,-455.248811,-326.865283,-179.637292 
26/10/2009 21:00,734072.875000,24.875000,1,0,1,-3050.683547,-2773.857631,-2534.753762,-2267.962384,-2022.945017,-1798.501178,-1527.258139,-1258.481934,-1086.721790,-964.959987,-827.419087,-686.295346,-565.310367,-455.447674,-327.057299,-179.827534 
26/10/2009 22:00,734072.916667,24.916667,1,0,1,-3027.433901,-2767.502774,-2535.323149,-2270.808868,-2023.639612,-1796.442782,-1525.138206,-1260.560186,-1088.370147,-965.934015,-827.923174,-686.587539,-565.531525,-455.647137,-327.249388,-180.017699 
26/10/2009 23:00,734072.958333,24.958333,1,0,1,-3007.242079,-2760.032172,-2534.499063,-2272.831886,-2024.031188,-1794.404102,-1523.288936,-1262.423111,-1089.976525,-966.916739,-828.433635,-686.882925,-565.754239,-455.847215,-327.441563,-180.207799 
27/10/2009 00:00,734073.000000,25.000000,1,0,1,-2991.301268,-2752.473981,-2532.717122,-2274.107116,-2024.132560,-1792.419360,-1521.661635,-1264.102737,-1091.536611,-967.904429,-828.950328,-687.181515,-565.978519,-456.047919,-327.633838,-180.397847 
27/10/2009 01:00,734073.041667,25.041667,1,0,1,-2984.470341,-2746.617319,-2530.738945,-2274.819479,-2024.005012,-1790.516127,-1520.218604,-1265.625045,-1093.047861,-968.893644,-829.473016,-687.483313,-566.204371,-456.249265,-327.826227,-180.587854 
27/10/2009 02:00,734073.083333,25.083333,1,0,1,-2977.033768,-2741.591308,-2528.608133,-2275.010510,-2023.620404,-1788.663573,-1518.928528,-1267.011275,-1094.509010,-969.881279,-830.001383,-687.788316,-566.431804,-456.451264,-328.018742,-180.777834 
27/10/2009 03:00,734073.125000,25.125000,1,0,1,-2969.518808,-2736.940998,-2526.418352,-2274.797257,-2023.015737,-1786.852326,-1517.764789,-1268.278822,-1095.919702,-970.864579,-830.535052,-688.096508,-566.660825,-456.653929,-328.211398,-180.967799 
27/10/2009 04:00,734073.166667,25.166667,1,0,1,-2963.000768,-2732.794315,-2524.312525,-2274.305929,-2022.247739,-1785.088156,-1516.705608,-1269.442008,-1097.280221,-971.841128,-831.073594,-688.407866,-566.891441,-456.857273,-328.404207,-181.157761 
27/10/2009 05:00,734073.208333,25.208333,1,0,1,-2945.674766,-2726.664546,-2521.543508,-2273.426147,-2021.258316,-1783.333948,-1515.732263,-1270.512684,-1098.591294,-972.808839,-831.616546,-688.722354,-567.123657,-457.061307,-328.597181,-181.347733 
27/10/2009 06:00,734073.250000,25.250000,1,0,1,-2926.759292,-2718.853639,-2518.116357,-2272.236417,-2020.123905,-1781.618096,-1514.830087,-1271.500738,-1099.853949,-973.765922,-832.163417,-689.039924,-567.357478,-457.266044,-328.790336,-181.537727 
27/10/2009 07:00,734073.291667,25.291667,1,0,1,-2904.566833,-2709.225346,-2513.779326,-2270.680334,-2018.840510,-1779.943690,-1513.988273,-1272.414589,-1101.069414,-974.710864,-832.713700,-689.360519,-567.592905,-457.471494,-328.983682,-181.727755 
27/10/2009 08:00,734073.333333,25.333333,1,0,1,-2888.442921,-2700.033387,-2509.753485,-2269.592850,-2018.128702,-1778.915509,-1513.682855,-1273.269230,-1102.239204,-975.642397,-833.266879,-689.684070,-567.829938,-457.677669,-329.177233,-181.917831 
27/10/2009 09:00,734073.375000,25.375000,1,0,1,-2903.498884,-2704.296066,-2515.394184,-2276.417662,-2024.380609,-1784.059757,-1518.353487,-1274.210250,-1103.369120,-976.559618,-833.822440,-690.010497,-568.068575,-457.884578,-329.371000,-182.107967 
27/10/2009 10:00,734073.416667,25.416667,1,0,1,-2967.970090,-2736.363429,-2541.386315,-2299.682446,-2044.917432,-1801.777930,-1532.875177,-1275.570041,-1104.478556,-977.462605,-834.379887,-690.339714,-568.308810,-458.092232,-329.564998,-182.298174 
27/10/2009 11:00,734073.458333,25.458333,1,0,1,-3079.577228,-2798.063825,-2587.548978,-2338.084272,-2078.393127,-1830.937813,-1555.629753,-1277.708679,-1105.604727,-978.353412,-834.938791,-690.671625,-568.550637,-458.300638,-329.759236,-182.488465 
27/10/2009 12:00,734073.500000,25.500000,1,0,1,-3225.144740,-2879.210453,-2644.224130,-2381.767718,-2115.829407,-1863.630764,-1579.673977,-1280.694891,-1106.789959,-979.236513,-835.498851,-691.006132,-568.794045,-458.509806,-329.953729,-182.678852 
27/10/2009 13:00,734073.541667,25.541667,1,0,1,-3421.679370,-2988.526662,-2719.323147,-2437.203497,-2162.442347,-1904.176868,-1608.689096,-1284.559905,-1108.071360,-980.118340,-836.059974,-691.343148,-569.039026,-458.719744,-330.148486,-182.869341 
27/10/2009 14:00,734073.583333,25.583333,1,0,1,-3585.823659,-3096.724782,-2793.410342,-2488.966768,-2204.679506,-1940.582980,-1632.953198,-1289.163144,-1109.479765,-981.006500,-836.622211,-691.682565,-569.285558,-458.930456,-330.343520,-183.059955 
27/10/2009 15:00,734073.625000,25.625000,1,0,1,-3667.217952,-3176.220513,-2850.656520,-2526.950405,-2234.117745,-1965.427197,-1647.137267,-1294.078168,-1111.024259,-981.908877,-837.185888,-692.024311,-569.533627,-459.141948,-330.538842,-183.250703 
27/10/2009 16:00,734073.666667,25.666667,1,0,1,-3672.282869,-3215.773697,-2883.305774,-2547.560884,-2248.331397,-1976.575165,-1650.493520,-1298.836525,-1112.688301,-982.831827,-837.751508,-692.368328,-569.783218,-459.354227,-330.734464,-183.441595 
27/10/2009 17:00,734073.708333,25.708333,1,0,1,-3639.621565,-3224.406561,-2896.141169,-2555.514204,-2251.969066,-1978.076810,-1647.107217,-1303.114165,-1114.437323,-983.779012,-838.319665,-692.714575,-570.034314,-459.567295,-330.930396,-183.632643 
27/10/2009 18:00,734073.750000,25.750000,1,0,1,-3609.145089,-3221.533154,-2900.795542,-2559.246410,-2252.461795,-1976.404123,-1642.463123,-1306.844302,-1116.233507,-984.751237,-838.890969,-693.063032,-570.286899,-459.781157,-331.126648,-183.823858 
27/10/2009 19:00,734073.791667,25.791667,1,0,1,-3587.491823,-3216.567182,-2902.883076,-2562.173592,-2252.716242,-1974.219185,-1638.546005,-1310.109959,-1118.046725,-985.747128,-839.465970,-693.413696,-570.540958,-459.995815,-331.323231,-184.015251 
27/10/2009 20:00,734073.833333,25.833333,1,0,1,-3559.679066,-3208.815713,-2902.670834,-2564.170803,-2252.614055,-1971.647895,-1635.226115,-1312.996536,-1119.855673,-986.764014,-840.045119,-693.766578,-570.796478,-460.211273,-331.520155,-184.206834 
27/10/2009 21:00,734073.875000,25.875000,1,0,1,-3535.979959,-3199.885070,-2901.037406,-2565.385066,-2252.193556,-1968.847174,-1632.377999,-1315.569639,-1121.645485,-987.798554,-840.628747,-694.121696,-571.053449,-460.427532,-331.717429,-184.398618 
27/10/2009 22:00,734073.916667,25.916667,1,0,1,-3524.287737,-3192.412925,-2898.949093,-2566.011872,-2251.514764,-1965.946481,-1629.905614,-1317.880194,-1123.405871,-988.847151,-841.217067,-694.479077,-571.311862,-460.644595,-331.915062,-184.590614 
27/10/2009 23:00,734073.958333,25.958333,1,0,1,-3513.030516,-3185.822116,-2896.497965,-2566.060964,-2250.534624,-1962.988113,-1627.733932,-1319.968170,-1125.129793,-989.906203,-841.810175,-694.838748,-571.571709,-460.862463,-332.113065,-184.782832 
28/10/2009 00:00,734074.000000,26.000000,1,0,1,-3488.215542,-3176.786514,-2892.895443,-2565.395222,-2249.167099,-1959.969366,-1625.802493,-1321.865196,-1126.812534,-990.972251,-842.408065,-695.200733,-571.832985,-461.081140,-332.311445,-184.975283 
28/10/2009 01:00,734074.041667,26.041667,1,0,1,-3464.594125,-3166.405756,-2888.568904,-2564.210015,-2247.541052,-1956.967893,-1624.064649,-1323.596569,-1128.451035,-992.042067,-843.010636,-695.565055,-572.095686,-461.300626,-332.510212,-185.167977 
28/10/2009 02:00,734074.083333,26.083333,1,0,1,-3443.518729,-3155.582001,-2883.632991,-2562.558548,-2245.696914,-1954.020147,-1622.485287,-1325.182868,-1130.043427,-993.112690,-843.617711,-695.931730,-572.359811,-461.520926,-332.709374,-185.360925 
28/10/2009 03:00,734074.125000,26.125000,1,0,1,-3419.857894,-3143.813381,-2877.927552,-2560.407609,-2243.624317,-1951.128263,-1621.036907,-1326.641086,-1131.588712,-994.181445,-844.229045,-696.300764,-572.625357,-461.742040,-332.908939,-185.554136 
28/10/2009 04:00,734074.166667,26.166667,1,0,1,-3399.142889,-3131.956743,-2871.811357,-2557.868921,-2241.391695,-1948.318626,-1619.698220,-1327.985442,-1133.086532,-995.245938,-844.844342,-696.672159,-572.892322,-461.963973,-333.108916,-185.747621 
28/10/2009 05:00,734074.208333,26.208333,1,0,1,-3380.000169,-3120.262378,-2865.379805,-2554.979384,-2239.015961,-1945.592275,-1618.452545,-1329.227996,-1134.537006,-996.304050,-845.463262,-697.045904,-573.160705,-462.186726,-333.309312,-185.941389 
28/10/2009 06:00,734074.250000,26.250000,1,0,1,-3359.637434,-3108.253041,-2858.533328,-2551.732466,-2236.490332,-1942.935396,-1617.285988,-1330.379064,-1135.940608,-997.353918,-846.085429,-697.421980,-573.430504,-462.410302,-333.510136,-186.135449 
28/10/2009 07:00,734074.291667,26.291667,1,0,1,-3345.445486,-3097.240397,-2851.783136,-2548.291831,-2233.902220,-1940.374719,-1616.194792,-1331.447614,-1137.298078,-998.393920,-846.710446,-697.800358,-573.701718,-462.634706,-333.711395,-186.329811 
28/10/2009 08:00,734074.333333,26.333333,1,0,1,-3340.724212,-3090.145091,-2847.451106,-2546.544988,-2232.823664,-1939.229578,-1616.239025,-1332.463871,-1138.610878,-999.422669,-847.337899,-698.181000,-573.974342,-462.859938,-333.913097,-186.524485 
28/10/2009 09:00,734074.375000,26.375000,1,0,1,-3381.268580,-3102.899642,-2857.196638,-2555.628986,-2240.894964,-1945.928113,-1622.439945,-1333.597125,-1139.885652,-1000.439176,-847.967363,-698.563857,-574.248371,-463.086003,-334.115249,-186.719478 
28/10/2009 10:00,734074.416667,26.416667,1,0,1,-3475.637606,-3148.363360,-2890.680069,-2583.336261,-2264.661453,-1966.095956,-1638.872286,-1335.191367,-1141.142959,-1001.443478,-848.598433,-698.948875,-574.523801,-463.312903,-334.317858,-186.914800 
28/10/2009 11:00,734074.458333,26.458333,1,0,1,-3650.688192,-3234.186486,-2950.397156,-2629.966067,-2304.059941,-1999.649807,-1664.692823,-1337.614497,-1142.420301,-1002.437613,-849.230782,-699.335998,-574.800627,-463.540642,-334.520932,-187.110454 
28/10/2009 12:00,734074.500000,26.500000,1,0,1,-3623.854090,-3304.468028,-3010.501806,-2675.366417,-2341.723984,-2031.809110,-1687.622764,-1340.856912,-1143.758515,-1003.425821,-849.864161,-699.725155,-575.078837,-463.769221,-334.724477,-187.306453 
28/10/2009 13:00,734074.541667,26.541667,1,0,1,-3864.332387,-3385.504026,-3066.748059,-2717.295574,-2376.001568,-2061.110647,-1707.048556,-1344.622247,-1145.180545,-1004.413656,-850.498491,-700.116277,-575.358419,-463.998641,-334.928501,-187.502806 
28/10/2009 14:00,734074.583333,26.583333,1,0,1,-4114.486525,-3508.082438,-3145.462152,-2774.125078,-2422.229987,-2100.322915,-1733.444622,-1349.005735,-1146.703508,-1005.407031,-851.133864,-700.509304,-575.639362,-464.228905,-335.133011,-187.699522 
28/10/2009 15:00,734074.625000,26.625000,1,0,1,-4297.464368,-3620.076556,-3216.195971,-2821.338561,-2459.425738,-2131.445354,-1752.560098,-1353.869595,-1148.343912,-1006.412145,-851.770503,-700.904172,-575.921647,-464.460011,-335.338013,-187.896617 
28/10/2009 16:00,734074.666667,26.666667,1,0,1,-4372.490342,-3693.634239,-3263.705083,-2849.719386,-2480.051144,-2148.008203,-1760.120914,-1358.767996,-1150.097941,-1007.434837,-852.408854,-701.300856,-576.205266,-464.691962,-335.543514,-188.094089 
28/10/2009 17:00,734074.708333,26.708333,1,0,1,-4375.254374,-3725.396858,-3285.270325,-2859.228180,-2484.507019,-2150.305670,-1757.273069,-1363.273954,-1151.939662,-1008.478994,-853.049428,-701.699335,-576.490207,-464.924758,-335.749521,-188.291948 
28/10/2009 18:00,734074.750000,26.750000,1,0,1,-4369.553824,-3739.054196,-3296.079717,-2862.457904,-2483.672036,-2147.535108,-1751.791265,-1367.213020,-1153.832519,-1009.545926,-853.692770,-702.099602,-576.776457,-465.158400,-335.956038,-188.490200 
28/10/2009 19:00,734074.791667,26.791667,1,0,1,-4350.278245,-3745.091618,-3303.332123,-2865.162829,-2482.573203,-2144.114161,-1747.095179,-1370.656643,-1155.745226,-1010.634718,-854.339382,-702.501668,-577.064005,-465.392887,-336.163072,-188.688853 
28/10/2009 20:00,734074.833333,26.833333,1,0,1,-4340.973229,-3748.348212,-3308.579336,-2867.493483,-2481.336379,-2140.277716,-1743.033135,-1373.692481,-1157.655226,-1011.743051,-854.989682,-702.905553,-577.352842,-465.628220,-336.370629,-188.887915 
28/10/2009 21:00,734074.875000,26.875000,1,0,1,-4327.316576,-3748.964683,-3311.925504,-2869.268464,-2479.864184,-2136.162216,-1739.471442,-1376.388169,-1159.546462,-1012.867837,-855.643984,-703.311286,-577.642961,-465.864397,-336.578714,-189.087392 
28/10/2009 22:00,734074.916667,26.916667,1,0,1,-4318.309899,-3748.589333,-3314.134009,-2870.569416,-2478.198972,-2131.915550,-1736.307098,-1378.796416,-1161.407542,-1014.005632,-856.302487,-703.718901,-577.934356,-466.101419,-336.787333,-189.287292 
28/10/2009 23:00,734074.958333,26.958333,1,0,1,-4302.797230,-3746.301515,-3315.040153,-2871.293261,-2476.281235,-2127.606626,-1733.460570,-1380.958809,-1163.230439,-1015.152899,-856.965284,-704.128432,-578.227024,-466.339286,-336.996490,-189.487621 
29/10/2009 00:00,734075.000000,27.000000,1,0,1,-4286.935492,-3742.591341,-3314.956211,-2871.509122,-2474.157675,-2123.317431,-1730.870904,-1382.908592,-1165.009564,-1016.306178,-857.632364,-704.539912,-578.520962,-466.577997,-337.206191,-189.688386 
29/10/2009 01:00,734075.041667,27.041667,1,0,1,-4280.349591,-3739.455127,-3314.520707,-2871.367907,-2471.911838,-2119.119662,-1728.492103,-1384.672765,-1166.741119,-1017.462176,-858.303624,-704.953369,-578.816170,-466.817554,-337.416440,-189.889593 
29/10/2009 02:00,734075.083333,27.083333,1,0,1,-4257.504416,-3733.684721,-3312.746470,-2870.615523,-2469.405981,-2114.973472,-1726.286922,-1386.273530,-1168.422629,-1018.617832,-858.978883,-705.368825,-579.112649,-467.057957,-337.627243,-190.091249 
29/10/2009 03:00,734075.125000,27.125000,1,0,1,-4242.366110,-3727.457917,-3310.514246,-2869.508820,-2466.795055,-2110.949910,-1724.226745,-1387.729339,-1170.052605,-1019.770336,-859.657892,-705.786295,-579.410398,-467.299206,-337.838604,-190.293360 
29/10/2009 04:00,734075.166667,27.166667,1,0,1,-4227.205113,-3720.803593,-3307.687799,-2868.017577,-2464.063579,-2107.051522,-1722.289943,-1389.055802,-1171.630301,-1020.917146,-860.340345,-706.205782,-579.709419,-467.541304,-338.050528,-190.495932 
29/10/2009 05:00,734075.208333,27.208333,1,0,1,-4208.073590,-3713.029920,-3304.118928,-2866.114310,-2461.199998,-2103.270221,-1720.459053,-1390.266269,-1173.155539,-1022.055982,-861.025888,-706.627283,-580.009713,-467.784251,-338.263020,-190.698971 
29/10/2009 06:00,734075.250000,27.250000,1,0,1,-4188.427965,-3704.425036,-3299.985981,-2863.865011,-2458.245321,-2099.617623,-1718.720365,-1391.372285,-1174.628579,-1023.184816,-861.714132,-707.050782,-580.311281,-468.028048,-338.476083,-190.902482 
29/10/2009 07:00,734075.291667,27.291667,1,0,1,-4173.704090,-3695.974222,-3295.581154,-2861.362837,-2455.251422,-2096.111396,-1717.067820,-1392.383998,-1176.050019,-1024.301869,-862.404660,-707.476255,-580.614123,-468.272698,-338.689723,-191.106471 
29/10/2009 08:00,734075.333333,27.333333,1,0,1,-4179.504967,-3691.888569,-3293.211426,-2860.098290,-2453.382798,-2093.673201,-1716.209492,-1393.323959,-1177.421023,-1025.405595,-863.097034,-707.903666,-580.918237,-468.518203,-338.903943,-191.310944 
29/10/2009 09:00,734075.375000,27.375000,1,0,1,-4221.509793,-3705.259679,-3303.196255,-2868.421389,-2459.487324,-2097.996581,-1720.556905,-1394.326176,-1178.746555,-1026.494791,-863.790806,-708.332971,-581.223621,-468.764563,-339.118749,-191.515907 
29/10/2009 10:00,734075.416667,27.416667,1,0,1,-4321.575885,-3750.923459,-3336.589697,-2894.938857,-2480.588341,-2114.947927,-1734.291441,-1395.686079,-1180.042846,-1027.569075,-864.485533,-708.764114,-581.530271,-469.011780,-339.334144,-191.721364 
29/10/2009 11:00,734075.458333,27.458333,1,0,1,-4503.116323,-3832.772824,-3392.985840,-2938.019321,-2515.140333,-2143.256803,-1755.729678,-1397.700330,-1181.339649,-1028.629604,-865.180812,-709.197033,-581.838181,-469.259856,-339.550133,-191.927320 
29/10/2009 12:00,734075.500000,27.500000,1,0,1,-4745.070558,-3946.127041,-3467.439240,-2992.666636,-2558.783854,-2179.267120,-1781.632689,-1400.508339,-1182.672814,-1029.679525,-865.876370,-709.631675,-582.147350,-469.508795,-339.766718,-192.133774 
29/10/2009 13:00,734075.541667,27.541667,1,0,1,-5026.300816,-4080.381974,-3552.246277,-3051.980985,-2605.570661,-2217.842198,-1807.960721,-1404.083178,-1184.075150,-1030.723472,-866.571981,-710.067956,-582.457761,-469.758594,-339.983905,-192.340739 
29/10/2009 14:00,734075.583333,27.583333,1,0,1,-5293.220875,-4217.429583,-3636.750894,-3108.194733,-2649.018683,-2253.414691,-1830.715693,-1408.256346,-1185.569930,-1031.767197,-867.267619,-710.505807,-582.769404,-470.009255,-340.201697,-192.548218 
29/10/2009 15:00,734075.625000,27.625000,1,0,1,-5474.121547,-4329.946282,-3705.813764,-3151.451547,-2681.247691,-2279.363916,-1845.424147,-1412.721979,-1187.165186,-1032.816460,-867.963378,-710.945152,-583.082260,-470.260774,-340.420100,-192.756224 
29/10/2009 16:00,734075.666667,27.666667,1,0,1,-5543.843442,-4400.872133,-3749.439301,-3175.700591,-2697.591538,-2291.755209,-1849.825864,-1417.104659,-1188.851347,-1033.876277,-868.659568,-711.385955,-583.396322,-470.513153,-340.639115,-192.964754 
29/10/2009 17:00,734075.708333,27.708333,1,0,1,-5523.006830,-4429.215971,-3767.368182,-3182.101816,-2699.323341,-2291.629788,-1845.487690,-1421.073570,-1190.602916,-1034.949744,-869.356544,-711.828176,-583.711576,-470.766393,-340.858748,-193.173813 
29/10/2009 18:00,734075.750000,27.750000,1,0,1,-5503.503399,-4442.107241,-3777.279879,-3184.309759,-2697.661207,-2288.175603,-1839.849229,-1424.527417,-1192.388344,-1036.037769,-870.054684,-712.271790,-584.028008,-471.020491,-341.079001,-193.383405 
29/10/2009 19:00,734075.791667,27.791667,1,0,1,-5476.675835,-4448.126464,-3784.148015,-3186.105754,-2695.784087,-2284.134309,-1834.934559,-1427.539898,-1194.181904,-1037.139491,-870.754332,-712.716780,-584.345606,-471.275447,-341.299877,-193.593535 
29/10/2009 20:00,734075.833333,27.833333,1,0,1,-5445.214903,-4449.139148,-3788.560581,-3187.439621,-2693.685270,-2279.642785,-1830.594919,-1430.185827,-1195.965010,-1038.252953,-871.455766,-713.163141,-584.664357,-471.531259,-341.521379,-193.804205 
29/10/2009 21:00,734075.875000,27.875000,1,0,1,-5409.864914,-4446.189110,-3790.885470,-3188.265477,-2691.358305,-2274.866466,-1826.711704,-1432.523294,-1197.724350,-1039.375593,-872.159181,-713.610872,-584.984249,-471.787924,-341.743511,-194.015422 
29/10/2009 22:00,734075.916667,27.916667,1,0,1,-5375.656937,-4440.525686,-3791.537619,-3188.587011,-2688.822516,-2269.956855,-1823.194671,-1434.597979,-1199.450422,-1040.504563,-872.864684,-714.059977,-585.305273,-472.045440,-341.966275,-194.227189 
29/10/2009 23:00,734075.958333,27.958333,1,0,1,-5335.761800,-4432.010393,-3790.497929,-3188.326286,-2686.052921,-2265.006040,-1819.975221,-1436.446375,-1201.136503,-1041.636943,-873.572298,-714.510458,-585.627418,-472.303806,-342.189674,-194.439509 
30/10/2009 00:00,734076.000000,28.000000,1,0,1,-5296.218757,-4421.541192,-3788.183159,-3187.538549,-2683.092805,-2260.093283,-1817.000986,-1438.098090,-1202.777924,-1042.769871,-874.281965,-714.962319,-585.950677,-472.563019,-342.413710,-194.652386 
30/10/2009 01:00,734076.041667,28.041667,1,0,1,-5257.569689,-4409.608844,-3784.738836,-3186.235880,-2679.959720,-2255.263044,-1814.231674,-1439.577503,-1204.371546,-1043.900623,-874.993557,-715.415559,-586.275041,-472.823078,-342.638387,-194.865825 
30/10/2009 02:00,734076.083333,28.083333,1,0,1,-5224.884523,-4397.272353,-3780.525119,-3184.485665,-2676.693390,-2250.544520,-1811.635635,-1440.904945,-1205.915379,-1045.026664,-875.706881,-715.870171,-586.600503,-473.083979,-342.863705,-195.079829 
30/10/2009 03:00,734076.125000,28.125000,1,0,1,-5197.173636,-4385.136713,-3775.793019,-3182.334330,-2673.309906,-2245.939869,-1809.187009,-1442.097515,-1207.408310,-1046.145671,-876.421694,-716.326142,-586.927056,-473.345721,-343.089667,-195.294400 
30/10/2009 04:00,734076.166667,28.166667,1,0,1,-5185.772800,-4375.408586,-3771.347658,-3179.988395,-2669.907692,-2241.481112,-1806.865153,-1443.169703,-1208.849883,-1047.255547,-877.137708,-716.783455,-587.254693,-473.608302,-343.316275,-195.509543 
30/10/2009 05:00,734076.208333,28.208333,1,0,1,-5166.694773,-4365.922082,-3766.540907,-3177.296748,-2666.387905,-2237.117086,-1804.651984,-1444.133850,-1210.240139,-1048.354418,-877.854599,-717.242081,-587.583406,-473.871719,-343.543532,-195.725261 
30/10/2009 06:00,734076.250000,28.250000,1,0,1,-5147.194478,-4356.397047,-3761.512092,-3174.333913,-2662.790001,-2232.856884,-1802.532193,-1445.000491,-1211.579492,-1049.440626,-878.572015,-717.701986,-587.913187,-474.135971,-343.771438,-195.941556 
30/10/2009 07:00,734076.291667,28.291667,1,0,1,-5127.732578,-4346.884280,-3756.330537,-3171.148298,-2659.138483,-2228.712563,-1800.494031,-1445.778736,-1212.868628,-1050.512722,-879.289584,-718.163129,-588.244027,-474.401055,-343.999997,-196.158432 
30/10/2009 08:00,734076.333333,28.333333,1,0,1,-5129.434625,-4339.948093,-3751.878270,-3167.968249,-2655.538771,-2224.718926,-1798.528935,-1446.476581,-1214.108445,-1051.569448,-880.006920,-718.625457,-588.575915,-474.666969,-344.229208,-196.375891 
30/10/2009 09:00,734076.375000,28.375000,1,0,1,-5146.272813,-4345.904826,-3757.715579,-3173.006346,-2658.605730,-2226.319490,-1800.845520,-1447.180931,-1215.301716,-1052.609771,-880.723628,-719.088914,-588.908841,-474.933711,-344.459074,-196.593937 
30/10/2009 10:00,734076.416667,28.416667,1,0,1,-5257.779969,-4390.520144,-3791.299831,-3198.814999,-2678.216265,-2241.487651,-1813.075387,-1448.176196,-1216.460945,-1053.633240,-881.439317,-719.553434,-589.242792,-475.201277,-344.689597,-196.812571 
30/10/2009 11:00,734076.458333,28.458333,1,0,1,-5419.169238,-4470.873065,-3850.061711,-3243.822656,-2713.169669,-2269.493832,-1834.031045,-1449.770984,-1217.612110,-1054.640680,-882.153625,-720.018946,-589.577753,-475.469665,-344.920777,-197.031797 
30/10/2009 12:00,734076.500000,28.500000,1,0,1,-5587.416288,-4548.823091,-3901.659602,-3281.336037,-2742.070616,-2293.022052,-1849.941539,-1451.919605,-1218.783607,-1055.634495,-882.866259,-720.485374,-589.913710,-475.738871,-345.152616,-197.251616 
30/10/2009 13:00,734076.541667,28.541667,1,0,1,-5791.683500,-4636.535675,-3956.407982,-3319.147384,-2771.006608,-2316.765133,-1865.035725,-1454.447056,-1219.991534,-1056.617970,-883.577023,-720.952640,-590.250644,-476.008892,-345.385114,-197.472031 
30/10/2009 14:00,734076.583333,28.583333,1,0,1,-6018.792024,-4736.730567,-4016.932101,-3359.090012,-2801.247761,-2341.383133,-1880.174918,-1457.309826,-1221.246909,-1057.594693,-884.285824,-721.420668,-590.588537,-476.279723,-345.618273,-197.693045 
30/10/2009 15:00,734076.625000,28.625000,1,0,1,-6160.824921,-4823.499603,-4068.123193,-3390.940090,-2824.756671,-2360.313750,-1890.659670,-1460.377724,-1222.555906,-1058.568298,-884.992670,-721.889386,-590.927369,-476.551361,-345.852094,-197.914659 
30/10/2009 16:00,734076.666667,28.666667,1,0,1,-6121.954935,-4856.420026,-4086.740798,-3400.224332,-2830.538492,-2364.905739,-1890.517925,-1463.341694,-1223.913035,-1059.541947,-885.697656,-722.358727,-591.267119,-476.823799,-346.086576,-198.136875 
