Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
26/10/2009 10:00,734072.416667,24.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.650000,5.315637,10.446087,0.011077,0.166519,7.658734,-49.695090,7.780946,23.264452,114.520245,57.329793,305.009782,-115.364143,347.259833,279.207505,0.000266,0.000000
26/10/2009 11:00,734072.458333,24.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.330520,7.402189,12.840199,0.020470,0.249509,14.126732,-52.958997,15.545120,25.184276,171.222699,112.128397,418.143622,-127.404775,477.404017,280.930363,0.000705,0.000000
26/10/2009 12:00,734072.500000,24.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.660000,8.665601,13.702528,0.030691,0.281642,21.154798,-47.052196,20.741230,23.358322,193.116778,118.470488,446.078696,-131.528138,512.136526,278.572322,0.001002,0.000000
26/10/2009 13:00,734072.541667,24.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.610000,9.737247,14.572664,0.033648,0.299945,23.168303,-44.551765,22.973931,22.580121,205.494869,114.517615,456.280557,-131.782711,525.153847,282.209278,0.000554,0.000000
26/10/2009 14:00,734072.583333,24.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.879736,10.142252,14.291785,0.040981,0.289341,28.204474,-37.854675,19.275620,19.101643,198.283542,95.591532,421.257545,-128.327986,483.547257,279.305737,0.000854,0.000000
26/10/2009 15:00,734072.625000,24.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.820000,9.686938,12.539746,0.044391,0.223931,30.559225,-27.022852,10.508073,12.471984,153.716830,50.073844,310.923117,-114.360613,354.935858,275.540665,0.000731,0.000000
26/10/2009 16:00,734072.666667,24.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.890000,8.889383,10.170398,0.036632,0.118489,25.233726,-14.409565,4.469363,4.819274,81.520347,-1.742639,157.251970,-88.030340,179.889692,281.002058,0.000199,0.000000
26/10/2009 17:00,734072.708333,24.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.659776,7.511441,6.964292,0.037699,0.017807,25.998323,-0.758452,0.666321,-3.822060,12.285200,-37.406300,19.335894,-62.184208,22.192562,280.600103,0.000038,0.000000
26/10/2009 18:00,734072.750000,24.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.150000,6.166949,4.787184,0.038875,0.000203,26.841906,5.133700,0.008619,-7.713090,0.140637,-48.409865,0.244834,-59.052655,0.280933,269.141294,0.000021,0.000000
26/10/2009 19:00,734072.791667,24.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.750000,5.203919,3.523205,0.036058,0.000000,24.920126,5.980066,0.000000,-9.078188,0.000000,-53.490845,0.000000,-60.415159,0.000000,260.716382,0.000015,0.000000
26/10/2009 20:00,734072.833333,24.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.339872,4.616044,2.965390,0.030007,0.000000,20.750575,4.262348,0.000000,-8.860011,0.000000,-54.673402,0.000000,-59.434682,0.000000,259.835988,0.000016,0.000000
26/10/2009 21:00,734072.875000,24.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.770000,4.192341,2.640442,0.025750,0.000000,17.815021,3.033179,0.000000,-8.332787,0.000000,-54.211876,0.000000,-57.873396,0.000000,260.641092,0.000017,0.000000
26/10/2009 22:00,734072.916667,24.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.890000,3.819802,2.369365,0.023215,0.000000,16.067223,2.257557,0.000000,-7.812116,0.000000,-53.566322,0.000000,-56.817328,0.000000,261.060372,0.000017,0.000000
26/10/2009 23:00,734072.958333,24.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.529600,3.453476,2.100267,0.022283,0.000000,15.427352,1.804744,0.000000,-7.329632,0.000000,-53.085147,0.000000,-56.503896,0.000000,260.626438,0.000014,0.000000
27/10/2009 00:00,734073.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.670000,3.080129,1.820141,0.022292,0.000000,15.438908,1.594173,0.000000,-6.865670,0.000000,-52.484784,0.000000,-56.005499,0.000000,260.276113,0.000011,0.000000
27/10/2009 01:00,734073.041667,25.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.510000,2.582785,1.238115,0.024740,0.000000,17.142494,2.486736,0.000000,-7.266752,0.000000,-52.765234,0.000000,-58.288929,0.000000,254.626831,0.000006,0.000000
27/10/2009 02:00,734073.083333,25.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.070112,2.118015,0.718341,0.024042,0.000000,16.666530,2.768159,0.000000,-7.482559,0.000000,-53.147135,0.000000,-58.183139,0.000000,252.173756,0.000005,0.000000
27/10/2009 03:00,734073.125000,25.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.770000,1.699004,0.292929,0.023461,0.000000,16.269865,2.710758,0.000000,-7.489913,0.000000,-53.287831,0.000000,-58.674591,0.000000,249.755375,0.000005,0.000000
27/10/2009 04:00,734073.166667,25.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.860000,1.254207,-0.292345,0.023343,0.000000,16.194936,3.027191,0.000000,-8.129873,0.000000,-54.443800,0.000000,-60.766958,0.000000,244.271147,0.000005,0.000000
27/10/2009 05:00,734073.208333,25.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.889752,0.966378,-0.622270,0.018571,0.000000,12.887781,2.474562,0.000000,-8.217916,0.000000,-53.576878,0.000000,-56.680235,0.000000,247.070731,0.000010,0.000000
27/10/2009 06:00,734073.250000,25.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.610000,0.712915,-0.879973,0.016724,0.000000,11.608990,2.120318,0.000000,-8.199534,0.000000,-52.378147,0.000000,-55.761679,0.000000,246.876612,0.000011,0.000000
27/10/2009 07:00,734073.291667,25.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.690000,0.508539,-1.062113,0.014219,0.000000,9.872578,1.703451,0.039139,-8.036163,0.000000,-50.358367,1.101149,-53.217758,1.262813,248.889778,0.000015,0.000000
27/10/2009 08:00,734073.333333,25.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.370304,0.719329,0.671342,0.013874,0.005528,9.631333,-3.619114,1.324961,-1.345308,3.834229,-44.817473,38.633487,-64.441040,44.348893,253.285801,0.000011,0.000000
27/10/2009 09:00,734073.375000,25.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.430000,2.198930,5.415977,0.011839,0.062824,8.208637,-21.549371,3.725595,13.471492,43.409360,-21.543081,140.082134,-97.218451,160.768643,260.069529,0.000029,0.000000
27/10/2009 10:00,734073.416667,25.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.040000,4.910107,11.090175,0.006502,0.178684,4.496824,-45.910183,7.520092,28.186366,122.805807,20.755010,298.655270,-131.664545,340.074485,271.482765,0.000312,0.000000
27/10/2009 11:00,734073.458333,25.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.879064,7.937584,15.055433,0.006288,0.279287,4.336711,-59.875072,14.721819,33.840079,191.247691,55.055101,406.505981,-147.585327,463.961906,283.056451,0.000810,0.000000
27/10/2009 12:00,734073.500000,25.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.550000,9.608932,15.805596,0.017321,0.302214,11.929130,-53.437079,17.389590,29.520523,206.803572,48.532504,403.417944,-146.739922,462.557248,281.770063,0.001088,0.000000
27/10/2009 13:00,734073.541667,25.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.550000,11.353966,17.664126,0.024772,0.362964,17.032802,-55.904419,24.636396,30.582806,247.928660,64.091494,475.570495,-155.703009,547.653345,284.929547,0.000000,0.000000
27/10/2009 14:00,734073.583333,25.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.519928,12.103184,17.360487,0.025003,0.319025,17.177574,-44.380683,16.861786,25.297681,217.979817,34.528384,392.546412,-142.253095,450.025832,289.324278,0.000956,0.000000
27/10/2009 15:00,734073.625000,25.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.400000,11.848614,15.462944,0.020186,0.215561,13.868701,-26.510161,8.014874,16.781897,147.554659,-7.691263,249.052765,-118.777469,284.487269,291.839103,0.000528,0.000000
27/10/2009 16:00,734073.666667,25.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.920000,10.761816,11.881457,0.020849,0.100061,14.336363,-9.594971,3.230314,4.140363,68.722971,-36.781753,97.974127,-87.034501,112.316901,289.897125,0.000115,0.000000
27/10/2009 17:00,734073.708333,25.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.929616,9.465757,8.950274,0.024700,0.022532,17.003500,-2.086443,0.550005,-3.769608,15.516808,-47.942755,15.903715,-65.393538,18.252302,287.962498,0.000036,0.000000
27/10/2009 18:00,734073.750000,25.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.460000,8.427592,7.379009,0.027123,0.000313,18.688998,0.001989,0.007419,-6.272522,0.215750,-50.926412,0.210582,-60.506903,0.241628,282.650679,0.000026,0.000000
27/10/2009 19:00,734073.791667,25.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.340000,7.660332,6.443880,0.027183,0.000000,18.744243,0.704426,0.000000,-7.044316,0.000000,-51.705152,0.000000,-60.670542,0.000000,277.236259,0.000018,0.000000
27/10/2009 20:00,734073.833333,25.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.279440,7.116639,5.870192,0.023357,0.000000,16.114649,0.753972,0.000000,-7.086039,0.000000,-51.137492,0.000000,-57.186203,0.000000,278.182389,0.000020,0.000000
27/10/2009 21:00,734073.875000,25.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.520000,6.627221,5.419870,0.022694,0.000000,15.664321,0.645186,0.000000,-6.856518,0.000000,-51.315372,0.000000,-56.645043,0.000000,276.792787,0.000017,0.000000
27/10/2009 22:00,734073.916667,25.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.160000,6.075127,4.874484,0.025077,0.000000,17.318348,0.756276,0.000000,-6.842992,0.000000,-52.067037,0.000000,-59.474568,0.000000,271.174192,0.000010,0.000000
27/10/2009 23:00,734073.958333,25.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.840808,5.538674,4.245169,0.024580,0.000000,16.983855,1.102566,0.000000,-7.261292,0.000000,-52.249963,0.000000,-60.189561,0.000000,267.024265,0.000009,0.000000
28/10/2009 00:00,734074.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.530000,5.165282,3.829654,0.019497,0.000000,13.476989,1.060858,0.000000,-7.334249,0.000000,-51.078032,0.000000,-54.873806,0.000000,270.585563,0.000016,0.000000
28/10/2009 01:00,734074.041667,26.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.410000,4.817943,3.529524,0.018497,0.000000,12.789624,0.868279,0.000000,-7.080771,0.000000,-50.698367,0.000000,-54.440727,0.000000,269.851841,0.000015,0.000000
28/10/2009 02:00,734074.083333,26.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.010416,4.470095,3.220200,0.018162,0.000000,12.562343,0.744102,0.000000,-6.880194,0.000000,-50.678672,0.000000,-54.600127,0.000000,268.428116,0.000014,0.000000
28/10/2009 03:00,734074.125000,26.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.130000,4.177797,2.970538,0.016380,0.000000,11.333408,0.564287,0.000000,-6.627279,0.000000,-50.025195,0.000000,-52.742950,0.000000,269.467546,0.000016,0.000000
28/10/2009 04:00,734074.166667,26.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.810000,3.882289,2.713163,0.016375,0.000000,11.332784,0.441041,0.000000,-6.444796,0.000000,-49.990027,0.000000,-53.462210,0.000000,267.692098,0.000014,0.000000
28/10/2009 05:00,734074.208333,26.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.680048,3.581297,2.402034,0.016170,0.000000,11.194011,0.469026,0.000000,-6.481520,0.000000,-49.804047,0.000000,-53.891537,0.000000,265.750644,0.000013,0.000000
28/10/2009 06:00,734074.250000,26.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.610000,3.310844,2.133661,0.015101,0.000000,10.456700,0.454966,0.000000,-6.430155,0.000000,-49.520954,0.000000,-52.529099,0.000000,265.962811,0.000014,0.000000
28/10/2009 07:00,734074.291667,26.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,2.997193,1.815856,0.016482,0.000078,11.416387,0.505658,0.010924,-6.475104,0.054202,-50.321026,0.307346,-54.924355,0.352469,261.929090,0.000011,0.000000
28/10/2009 08:00,734074.333333,26.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.361056,2.984598,2.673764,0.016248,0.011704,11.255313,-2.957210,1.178751,-2.589110,8.108235,-46.425399,33.906577,-64.091458,38.910048,261.417143,0.000005,0.000000
28/10/2009 09:00,734074.375000,26.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.340000,4.104293,6.593814,0.015390,0.078374,10.650879,-18.600083,3.658199,10.243558,54.090759,-23.380029,148.510003,-97.096209,170.406412,262.360062,0.000065,0.000000
28/10/2009 10:00,734074.416667,26.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.190000,6.597745,12.102408,0.009334,0.191726,6.445097,-40.934893,7.428714,25.286442,131.640888,15.298701,299.199598,-129.502882,340.653831,275.693535,0.000402,0.000000
28/10/2009 11:00,734074.458333,26.458333,0.000000,0.000000,0.000059,0.000000,0.000075,0.000000,0.000061,15.489184,9.252112,15.637288,0.014622,0.298317,10.072529,-53.989618,14.889375,30.398167,204.415262,49.399809,412.866391,-148.340175,471.116628,281.361481,0.000199,0.000000
28/10/2009 12:00,734074.500000,26.500000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,15.770000,11.167815,16.815140,0.017042,0.277335,11.720090,-50.190350,21.960620,27.048921,268.554131,58.523828,466.506026,-148.479223,535.532886,283.605236,0.000000,0.000000
28/10/2009 13:00,734074.541667,26.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.300000,12.254703,16.940564,0.019039,0.246842,13.078538,-41.226909,23.649614,22.293388,272.039013,44.324858,467.302011,-140.027839,537.761841,286.976901,0.000000,0.000000
28/10/2009 14:00,734074.583333,26.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.559800,12.723187,17.107574,0.032904,0.321196,22.590640,-39.723242,17.452265,20.842988,219.516038,40.245844,402.011059,-135.219160,460.899831,289.994131,0.000000,0.000000
28/10/2009 15:00,734074.625000,26.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.570000,12.586281,15.831826,0.031319,0.253824,21.502274,-29.294405,9.806353,14.952322,173.685912,13.006658,298.975812,-118.756584,341.199330,292.115309,0.000913,0.000000
28/10/2009 16:00,734074.666667,26.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.240000,11.710321,13.073769,0.028412,0.140822,19.519187,-14.046646,4.249499,5.376252,96.613838,-23.917534,150.074755,-91.746066,171.735361,293.011326,0.000261,0.000000
28/10/2009 17:00,734074.708333,26.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.939528,10.229244,9.691733,0.033758,0.034444,23.220329,-2.418781,0.844163,-3.963024,23.701725,-46.979630,24.827614,-68.451894,28.507801,287.911386,0.000043,0.000000
28/10/2009 18:00,734074.750000,26.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.050000,8.864303,7.645040,0.037168,0.000187,25.597780,1.551251,0.004312,-7.184894,0.128835,-52.522897,0.122671,-62.703995,0.140780,280.204140,0.000022,0.000000
28/10/2009 19:00,734074.791667,26.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.450000,8.060173,6.776982,0.031621,0.000000,21.795431,1.780134,0.000000,-7.358106,0.000000,-52.627738,0.000000,-58.484854,0.000000,280.625390,0.000018,0.000000
28/10/2009 20:00,734074.833333,26.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140632,7.329191,6.014975,0.031886,0.000000,21.993485,2.361121,0.000000,-7.454008,0.000000,-52.337179,0.000000,-58.192870,0.000000,276.996341,0.000013,0.000000
28/10/2009 21:00,734074.875000,26.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.620000,6.712725,5.411611,0.029404,0.000000,20.293730,2.219068,0.000000,-7.321230,0.000000,-52.221586,0.000000,-56.854181,0.000000,275.737268,0.000012,0.000000
28/10/2009 22:00,734074.916667,26.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.870000,6.103835,4.791965,0.029216,0.000000,20.175709,2.399035,0.000000,-7.344335,0.000000,-52.196955,0.000000,-57.564028,0.000000,271.960034,0.000010,0.000000
28/10/2009 23:00,734074.958333,26.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.719784,5.614777,4.369525,0.026629,0.000000,18.398008,1.781939,0.000000,-6.976391,0.000000,-51.974939,0.000000,-56.724385,0.000000,271.364183,0.000011,0.000000
29/10/2009 00:00,734075.000000,27.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,5.151890,3.929911,0.025448,0.000000,17.590129,1.632376,0.000000,-6.828470,0.000000,-51.874623,0.000000,-56.289778,0.000000,269.867694,0.000010,0.000000
29/10/2009 01:00,734075.041667,27.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.490000,4.591982,3.276163,0.026786,0.000000,18.524555,2.328337,0.000000,-7.273557,0.000000,-52.491926,0.000000,-58.393067,0.000000,264.000271,0.000008,0.000000
29/10/2009 02:00,734075.083333,27.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.799144,4.229005,2.976844,0.022176,0.000000,15.342003,1.548908,0.000000,-6.877789,0.000000,-52.316770,0.000000,-54.635136,0.000000,267.139241,0.000012,0.000000
29/10/2009 03:00,734075.125000,27.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.040000,3.842355,2.674603,0.023000,0.000000,15.918073,1.319409,0.000000,-6.485552,0.000000,-51.548933,0.000000,-55.933192,0.000000,264.702129,0.000009,0.000000
29/10/2009 04:00,734075.166667,27.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.650000,3.465052,2.319041,0.022315,0.000000,15.449206,1.211672,0.000000,-6.357572,0.000000,-51.356481,0.000000,-55.715526,0.000000,263.414837,0.000009,0.000000
29/10/2009 05:00,734075.208333,27.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.340024,3.148110,2.051736,0.020672,0.000000,14.316797,0.936854,0.000000,-6.071803,0.000000,-50.897436,0.000000,-53.706400,0.000000,264.570301,0.000010,0.000000
29/10/2009 06:00,734075.250000,27.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.060000,2.863230,1.829897,0.019836,0.000000,13.741121,0.585220,0.000000,-5.753606,0.000000,-50.400622,0.000000,-53.094679,0.000000,264.511938,0.000010,0.000000
29/10/2009 07:00,734075.291667,27.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,2.533978,1.501651,0.020405,0.000043,14.139953,0.776750,0.009596,-5.741407,0.029904,-49.907376,0.269971,-53.558334,0.309606,262.443810,0.000009,0.000000
29/10/2009 08:00,734075.333333,27.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.631440,2.367773,1.928202,0.023325,0.007341,16.166486,-2.597148,1.120006,-3.164465,5.089681,-40.790042,32.242042,-62.996466,37.001413,258.022827,0.000005,0.000000
29/10/2009 09:00,734075.375000,27.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.660000,3.472532,5.375580,0.020947,0.059978,14.505290,-20.661861,3.615879,7.545436,41.444945,0.928475,143.652789,-85.166592,164.851707,265.449906,0.000040,0.000000
29/10/2009 10:00,734075.416667,27.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.620000,5.716054,9.883307,0.016367,0.157293,11.311958,-41.373672,7.268557,18.615350,108.233794,59.117198,293.135583,-108.807174,333.801224,277.602742,0.000273,0.000000
29/10/2009 11:00,734075.458333,27.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.720072,7.717342,12.534207,0.021573,0.240201,14.882798,-45.132269,14.614496,22.157851,164.882016,114.308181,409.606988,-121.619389,467.316029,281.913173,0.000724,0.000000
29/10/2009 12:00,734075.500000,27.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910000,9.268096,14.130931,0.026996,0.290667,18.596942,-41.242013,22.494933,22.706467,199.222834,144.238135,475.760280,-126.392017,546.121103,285.848584,0.000000,0.000000
29/10/2009 13:00,734075.541667,27.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.170000,10.093865,14.457992,0.034318,0.301260,23.621323,-34.465597,24.100076,20.269056,206.418600,139.757363,474.171369,-126.397391,545.650652,284.082377,0.000000,0.000000
29/10/2009 14:00,734075.583333,27.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.529784,10.287122,13.897539,0.037356,0.272578,25.704688,-28.298619,18.351614,16.471046,186.867036,111.854872,415.280105,-118.407803,476.201873,284.085402,0.000000,0.000000
29/10/2009 15:00,734075.625000,27.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.620000,9.920476,12.434188,0.035202,0.200568,24.227503,-20.248054,9.750089,11.042842,137.693448,69.490999,299.680502,-98.364630,341.944978,289.689104,0.000565,0.000000
29/10/2009 16:00,734075.666667,27.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.550000,9.057857,10.062733,0.032604,0.104722,22.454642,-9.654542,4.187754,3.692350,72.055873,13.930646,149.171419,-73.636729,170.709334,293.514105,0.000147,0.000000
29/10/2009 17:00,734075.708333,27.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.699072,7.792703,7.325946,0.031911,0.019546,22.001491,1.049950,0.838575,-3.219677,13.481201,-25.025578,24.731281,-50.047998,28.400819,295.329427,0.000028,0.000000
29/10/2009 18:00,734075.750000,27.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.690000,6.432109,5.235207,0.033402,0.000026,23.057463,8.318963,0.001237,-6.559389,0.017645,-32.936402,0.035659,-42.192048,0.040961,289.239594,0.000020,0.000000
29/10/2009 19:00,734075.791667,27.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.760000,5.518182,4.225946,0.029926,0.000000,20.675979,9.044660,0.000000,-6.870659,0.000000,-33.872311,0.000000,-38.020612,0.000000,288.758319,0.000018,0.000000
29/10/2009 20:00,734075.833333,27.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.180120,4.863813,3.652026,0.027185,0.000000,18.794767,8.236038,0.000000,-6.394752,0.000000,-32.690517,0.000000,-35.302908,0.000000,289.518212,0.000017,0.000000
29/10/2009 21:00,734075.875000,27.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.750000,4.353276,3.269380,0.024813,0.000000,17.163523,7.071182,0.000000,-5.711466,0.000000,-30.785897,0.000000,-32.566429,0.000000,291.350693,0.000017,0.000000
29/10/2009 22:00,734075.916667,27.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.140000,3.872901,2.885363,0.023521,0.000000,16.277668,6.801820,0.000000,-5.178667,0.000000,-27.473775,0.000000,-29.430916,0.000000,293.250193,0.000016,0.000000
29/10/2009 23:00,734075.958333,27.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610152,3.431654,2.473116,0.021218,0.000000,14.689778,6.893080,0.000000,-4.991159,0.000000,-25.760636,0.000000,-27.815352,0.000000,293.195785,0.000018,0.000000
30/10/2009 00:00,734076.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.270000,3.022831,2.092703,0.020039,0.000000,13.879242,6.462290,0.000000,-4.837584,0.000000,-25.893098,0.000000,-27.760962,0.000000,291.684049,0.000017,0.000000
30/10/2009 01:00,734076.041667,28.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.750000,2.595772,1.640251,0.019095,0.000000,13.230861,6.974789,0.000000,-4.934385,0.000000,-25.405054,0.000000,-27.747202,0.000000,289.447084,0.000017,0.000000
30/10/2009 02:00,734076.083333,28.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.120384,2.113808,1.102384,0.019202,0.000000,13.311218,7.922953,0.000000,-5.168663,0.000000,-24.998912,0.000000,-27.761307,0.000000,286.587783,0.000015,0.000000
30/10/2009 03:00,734076.125000,28.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.970000,1.717835,0.773730,0.019333,0.000000,13.406913,6.578819,0.000000,-4.837883,0.000000,-26.272744,0.000000,-27.693256,0.000000,285.620783,0.000013,0.000000
30/10/2009 04:00,734076.166667,28.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760000,1.187660,0.037338,0.021818,0.000000,15.137767,7.086199,0.000000,-5.944988,0.000000,-34.153724,0.000000,-38.566570,0.000000,269.944022,0.000008,0.000000
30/10/2009 05:00,734076.208333,28.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.189520,0.806425,-0.384359,0.020112,0.000000,13.958963,5.212902,0.000000,-6.181589,0.000000,-41.220668,0.000000,-43.146648,0.000000,263.509365,0.000009,0.000000
30/10/2009 06:00,734076.250000,28.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.020000,0.457496,-0.724073,0.019573,0.000000,13.589844,4.759073,0.000000,-6.142352,0.000000,-42.355935,0.000000,-44.436063,0.000000,260.720077,0.000009,0.000000
30/10/2009 07:00,734076.291667,28.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,0.118739,-1.082579,0.019151,0.000000,13.300839,4.236982,0.000000,-6.255092,0.000000,-44.680936,0.000000,-46.957739,0.000000,256.484635,0.000009,0.000000
