Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
29/10/2009 14:00,734075.583333,27.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.449238,851.330669,9.529784,-1.835977,10.287122,13.897539,12.113456,37.416591,37.416591,476.201873,316.359072,159.842801,284.085402,255.279190,171.713672,18.351614,16.471046,-28.298619,25.704688,1.000000,4.000000,0.040000,0.266800,-1.849606,415.280105,-118.407803,111.854872,186.867036,0.000000,0.000000,-28.298619,25.698567,0.037356,0.272578,0.000000,0.000000,0.011722,0.009228,0.003928,0.006675,-15.340800,31.230072,0.687637,2.045674,42.570154,384.609277,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 15:00,734075.625000,27.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.485800,851.330669,9.620000,-0.687363,9.920476,12.434188,11.297441,16.813482,16.813482,341.944978,185.761482,156.183497,289.689104,257.106992,186.622160,9.750089,11.042842,-20.248054,24.227503,1.000000,4.000000,0.040000,0.266800,-5.868576,299.680502,-98.364630,69.490999,137.693448,0.000000,0.000000,-20.248054,24.224894,0.035202,0.200568,0.000000,0.000000,0.010648,0.009003,0.004274,0.006520,-24.588101,45.333741,0.673800,2.031618,32.514387,376.923770,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 16:00,734075.666667,27.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.512800,851.330669,9.550000,-0.009372,9.057857,10.062733,9.796597,-4.919996,-4.919996,170.709334,58.207313,112.502021,293.514105,257.817509,198.675592,4.187754,3.692350,-9.654542,22.454642,1.000000,4.000000,0.040000,0.266800,-10.451828,149.171419,-73.636729,13.930646,72.055873,0.000000,0.000000,-9.654542,22.455348,0.032604,0.104722,0.000000,0.000000,0.009092,0.008494,0.004491,0.006031,-246.096543,115.280416,0.638872,2.012736,17.350160,364.694085,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 17:00,734075.708333,27.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.546984,851.330669,8.699072,0.089194,7.792703,7.325946,7.695874,-25.432544,-25.432544,28.400819,1.756570,26.644249,295.329427,255.174371,213.992165,0.838575,-3.219677,1.049950,22.001491,1.000000,4.000000,0.040000,0.266800,-13.772341,24.731281,-50.047998,-25.025578,13.481201,0.000000,0.000000,1.049950,22.005073,0.031911,0.019546,0.000000,0.000000,0.007551,0.007793,0.004523,0.005209,32.414603,-94.813534,0.587260,1.988040,2.830964,350.934057,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 18:00,734075.750000,27.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.562700,851.330669,6.690000,-1.399342,6.432109,5.235207,5.722738,-37.934579,-37.934579,0.040961,0.001292,0.039668,289.239594,246.675865,218.015349,0.001237,-6.559389,8.318963,23.057463,1.000000,4.000000,0.040000,0.266800,-9.237632,0.035659,-42.192048,-32.936402,0.017645,0.000000,0.000000,8.318963,23.063086,0.033402,0.000026,0.000000,0.000000,0.006530,0.007096,0.004056,0.004494,31.963336,-41.277250,0.591040,1.973714,0.004065,340.645996,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 19:00,734075.791667,27.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.581700,851.330669,5.760000,-1.820200,5.518182,4.225946,4.743321,-36.591297,-36.591297,0.000000,0.000000,0.000000,288.758319,243.181335,227.008124,0.000000,-6.870659,9.044660,20.675979,1.000000,4.000000,0.040000,0.266800,-4.148301,0.000000,-38.020612,-33.872311,0.000000,0.000000,0.000000,9.044660,20.680830,0.029926,0.000000,0.000000,0.000000,0.006083,0.006659,0.003932,0.004328,26.878592,-42.020737,0.587910,1.974105,0.000000,335.738975,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 20:00,734075.833333,27.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.598201,851.330669,5.180120,-1.986849,4.863813,3.652026,4.157665,-33.425557,-33.425557,0.000000,0.000000,0.000000,289.518212,241.146187,235.982586,0.000000,-6.394752,8.236038,18.794767,1.000000,4.000000,0.040000,0.266800,-2.612390,0.000000,-35.302908,-32.690517,0.000000,0.000000,0.000000,8.236038,18.798788,0.027185,0.000000,0.000000,0.000000,0.005841,0.006361,0.003884,0.004244,26.171778,-47.170934,0.587352,1.976778,0.000000,332.961794,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 21:00,734075.875000,27.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.615900,851.330669,4.750000,-1.998129,4.353276,3.269380,3.748725,-29.946171,-29.946171,0.000000,0.000000,0.000000,291.350693,239.789468,246.771644,0.000000,-5.711466,7.071182,17.163523,1.000000,4.000000,0.040000,0.266800,-1.780532,0.000000,-32.566429,-30.785897,0.000000,0.000000,0.000000,7.071182,17.166807,0.024813,0.000000,0.000000,0.000000,0.005685,0.006137,0.003881,0.004207,26.571015,-55.263994,0.588256,1.980017,0.000000,331.113595,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 22:00,734075.916667,27.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.636200,851.330669,4.140000,-2.137335,3.872901,2.885363,3.306297,-28.258155,-28.258155,0.000000,0.000000,0.000000,293.250193,237.718436,259.872761,0.000000,-5.178667,6.801820,16.277668,1.000000,4.000000,0.040000,0.266800,-1.957141,0.000000,-29.430916,-27.473775,0.000000,0.000000,0.000000,6.801820,16.280602,0.023521,0.000000,0.000000,0.000000,0.005532,0.005933,0.003841,0.004141,32.613860,-60.121247,0.596697,1.981568,0.000000,329.269443,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
29/10/2009 23:00,734075.958333,27.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.668777,851.330669,3.610152,-1.965952,3.431654,2.473116,2.865709,-26.574017,-26.574017,0.000000,0.000000,0.000000,293.195785,236.304820,264.944401,0.000000,-4.991159,6.893080,14.689778,1.000000,4.000000,0.040000,0.266800,-2.054716,0.000000,-27.815352,-25.760636,0.000000,0.000000,0.000000,6.893080,14.692265,0.021218,0.000000,0.000000,0.000000,0.005372,0.005751,0.003890,0.004155,37.009358,-62.292762,0.601300,1.982207,0.000000,327.304550,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 00:00,734076.000000,28.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.673500,851.330669,3.270000,-2.195685,3.022831,2.092703,2.489967,-25.179116,-25.179116,0.000000,0.000000,0.000000,291.684049,234.967038,263.592602,0.000000,-4.837584,6.462290,13.879242,1.000000,4.000000,0.040000,0.266800,-1.867864,0.000000,-27.760962,-25.893098,0.000000,0.000000,0.000000,6.462290,13.881466,0.020039,0.000000,0.000000,0.000000,0.005227,0.005586,0.003825,0.004076,35.065013,-65.782209,0.599452,1.983114,0.000000,325.499004,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 01:00,734076.041667,28.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.686900,851.330669,2.750000,-2.427186,2.595772,1.640251,2.026681,-25.140035,-25.140035,0.000000,0.000000,0.000000,289.447084,233.086032,261.580521,0.000000,-4.934385,6.974789,13.230861,1.000000,4.000000,0.040000,0.266800,-2.342148,0.000000,-27.747202,-25.405054,0.000000,0.000000,0.000000,6.974789,13.232975,0.019095,0.000000,0.000000,0.000000,0.005061,0.005419,0.003759,0.003996,38.362930,-62.819085,0.602446,1.982363,0.000000,323.366336,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 02:00,734076.083333,28.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.686376,851.330669,2.120384,-3.040607,2.113808,1.102384,1.476696,-26.402834,-26.402834,0.000000,0.000000,0.000000,286.587783,230.413328,259.040754,0.000000,-5.168663,7.922953,13.311218,1.000000,4.000000,0.040000,0.266800,-2.762395,0.000000,-27.761307,-24.998912,0.000000,0.000000,0.000000,7.922953,13.313449,0.019202,0.000000,0.000000,0.000000,0.004868,0.005235,0.003591,0.003826,44.056702,-57.294436,0.606617,1.980739,0.000000,320.846847,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 03:00,734076.125000,28.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.656900,851.330669,1.970000,-3.771697,1.717835,0.773730,1.176750,-24.823614,-24.823614,0.000000,0.000000,0.000000,285.620783,229.077018,258.233517,0.000000,-4.837883,6.578819,13.406913,1.000000,4.000000,0.040000,0.266800,-1.420512,0.000000,-27.693256,-26.272744,0.000000,0.000000,0.000000,6.578819,13.409023,0.019333,0.000000,0.000000,0.000000,0.004754,0.005089,0.003400,0.003643,34.185495,-65.378301,0.598614,1.983006,0.000000,319.305965,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 04:00,734076.166667,28.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.569100,851.330669,1.760000,-5.867418,1.187660,0.037338,0.571400,-28.168954,-28.168954,0.000000,0.000000,0.000000,269.944022,226.078192,210.858649,0.000000,-5.944988,7.086199,15.137767,1.000000,4.000000,0.040000,0.266800,-4.412846,0.000000,-38.566570,-34.153724,0.000000,0.000000,0.000000,7.086199,15.140467,0.021818,0.000000,0.000000,0.000000,0.004507,0.004898,0.002901,0.003195,22.057476,-51.907735,0.578807,1.978868,0.000000,315.903801,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 05:00,734076.208333,28.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.521326,851.330669,2.189520,-6.611949,0.806425,-0.384359,0.299740,-25.353454,-25.353454,0.000000,0.000000,0.000000,263.509365,226.592163,186.880708,0.000000,-6.181589,5.212902,13.958963,1.000000,4.000000,0.040000,0.266800,-1.925980,0.000000,-43.146648,-41.220668,0.000000,0.000000,0.000000,5.212902,13.961202,0.020112,0.000000,0.000000,0.000000,0.004370,0.004765,0.002740,0.003050,12.508629,-57.425392,0.544764,1.980797,0.000000,313.960617,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 06:00,734076.250000,28.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.507700,851.330669,2.020000,-7.113356,0.457496,-0.724073,-0.015779,-24.491269,-24.491269,0.000000,0.000000,0.000000,260.720077,225.569582,180.246305,0.000000,-6.142352,4.759073,13.589844,1.000000,4.000000,0.040000,0.266800,-2.080128,0.000000,-44.436063,-42.355935,0.000000,0.000000,0.000000,4.759073,13.591948,0.019573,0.000000,0.000000,0.000000,0.004263,0.004646,0.002636,0.002947,11.406040,-59.070788,0.538048,1.981310,0.000000,312.398823,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 07:00,734076.291667,28.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.478900,851.330669,2.010000,-7.877389,0.118739,-1.082579,-0.323403,-23.792913,-23.792913,0.000000,0.000000,0.000000,256.484635,224.788032,167.962882,0.000000,-6.255092,4.236982,13.300839,1.000000,4.000000,0.040000,0.266800,-2.276803,0.000000,-46.957739,-44.680936,0.000000,0.000000,0.000000,4.236982,13.302838,0.019151,0.000000,0.000000,0.000000,0.004152,0.004533,0.002485,0.002806,9.597135,-59.589751,0.524759,1.981476,0.000000,310.759341,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 08:00,734076.333333,28.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.389927,851.330669,2.161432,-10.359215,-0.093524,-0.669493,-0.030163,-18.200275,-18.200275,35.221278,0.972583,34.248695,246.092946,223.015949,137.848969,1.068423,-3.709116,-0.735536,16.295117,1.000000,4.000000,0.040000,0.266800,5.751273,30.692653,-62.168689,-37.227309,0.000000,0.000000,0.000000,-0.735536,15.789486,0.022728,0.000000,0.000000,0.000000,0.004282,0.004464,0.002044,0.002417,10.500859,35.942904,0.530120,1.998730,3.460202,312.604357,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 09:00,734076.375000,28.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.473400,851.330669,4.100000,-6.105872,1.425784,3.618700,3.438481,23.981149,23.981149,163.805038,72.151164,91.653874,264.127635,232.963954,169.861532,3.538325,8.818515,-23.658594,12.034286,1.000000,4.000000,0.040000,0.266800,19.325736,142.723099,-79.900337,15.585657,27.911369,0.000000,0.000000,-23.658594,12.032416,0.017344,0.040332,0.000000,0.000000,0.005842,0.004986,0.002848,0.003555,97.803880,20.422268,0.597097,2.069629,17.543613,332.544164,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 10:00,734076.416667,28.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.432700,851.330669,6.080000,-5.476014,3.764667,8.063505,6.952118,57.326758,57.326758,336.575071,239.460988,97.114083,266.941036,239.828354,158.670875,7.207618,18.812583,-43.065639,11.759081,1.000000,4.000000,0.040000,0.266800,15.864824,295.626672,-110.416174,75.219220,94.126454,0.000000,0.000000,-43.065639,11.754778,0.016982,0.136556,0.000000,0.000000,0.007951,0.005893,0.002989,0.004551,-18.813365,15.163540,0.652202,2.093220,33.740781,354.239595,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 11:00,734076.458333,28.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.494451,851.330669,8.327872,-1.636152,6.553958,12.070823,10.250547,85.832152,85.832152,466.649607,355.387183,111.262424,285.195445,251.621561,187.536741,14.443922,25.489134,-53.519278,7.620183,1.000000,4.000000,0.040000,0.266800,13.635433,409.108484,-120.755476,120.846133,153.871442,0.000000,0.000000,-53.519278,7.616033,0.011033,0.224067,0.000000,0.000000,0.010402,0.007161,0.003986,0.006171,-25.156725,13.632494,0.675528,2.103923,43.097201,374.753171,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 12:00,734076.500000,28.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.497100,851.330669,7.920000,-1.939720,7.183145,11.016066,9.615184,49.956473,49.956473,357.872656,133.681685,224.190971,283.794064,249.908500,187.816785,11.726323,17.256193,-35.736861,14.762904,1.000000,4.000000,0.040000,0.266800,-6.958055,312.583650,-104.601518,88.884595,126.055592,0.000000,0.000000,-35.736861,14.758203,0.021389,0.183367,0.000000,0.000000,0.009691,0.007472,0.003898,0.005823,-23.954904,23.036971,0.674527,2.061787,33.562683,369.375713,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 13:00,734076.541667,28.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.417300,851.330669,7.950000,-4.259909,7.255108,10.409732,9.300492,34.239231,34.239231,343.475455,113.880801,229.594654,272.971319,247.163886,157.179546,11.335969,13.755093,-29.290383,20.142213,1.000000,4.000000,0.040000,0.266800,-1.610527,299.870618,-108.328771,69.934640,123.217734,0.000000,0.000000,-29.290383,20.137787,0.029188,0.179134,0.000000,0.000000,0.009304,0.007509,0.003277,0.005309,-32.178760,27.435402,0.667325,2.051932,32.268868,366.290565,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 14:00,734076.583333,28.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.285426,851.330669,9.460488,-7.891820,7.478439,10.357663,9.756516,28.540415,28.540415,317.616177,108.436302,209.179875,264.935279,248.256563,125.175682,9.915838,12.286520,-28.615656,22.277599,1.000000,4.000000,0.040000,0.266800,0.119312,277.603182,-114.639422,37.683249,125.161199,0.000000,0.000000,-28.615656,22.273500,0.032290,0.181950,0.000000,0.000000,0.009272,0.007626,0.002482,0.004944,189.436541,23.327584,0.631945,2.060923,30.097157,366.045480,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 15:00,734076.625000,28.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.217700,851.330669,11.580000,-9.548424,7.560776,9.862691,9.959002,20.255846,20.255846,225.712450,58.389718,167.322733,267.365662,253.803448,116.124976,6.331444,9.528673,-22.441773,18.046044,1.000000,4.000000,0.040000,0.266800,-2.358299,197.371572,-106.443620,-4.284780,97.571031,0.000000,0.000000,-22.441773,18.043676,0.026160,0.141774,0.000000,0.000000,0.008968,0.007669,0.002180,0.004928,11.534997,17.439507,0.538925,2.081067,22.009435,363.546446,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 16:00,734076.666667,28.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.366600,851.330669,12.130000,-2.246310,7.153491,8.055729,8.684827,4.117951,4.117951,68.496051,2.578890,65.917161,285.401787,263.405469,150.048697,2.069700,3.134864,-11.351331,12.437944,1.000000,4.000000,0.040000,0.266800,-10.706681,59.729948,-71.755678,-33.123580,31.804531,0.000000,0.000000,-11.351331,12.437604,0.018026,0.046136,0.000000,0.000000,0.007936,0.007457,0.003810,0.005204,5.636115,24.679946,0.478342,2.057930,6.696403,354.475486,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 17:00,734076.708333,28.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.499717,851.330669,9.200088,-0.687414,6.308561,6.147349,6.773647,-12.222273,-12.222273,13.479288,0.437669,13.041619,289.892233,255.730320,191.821654,0.407342,-1.732125,-4.303635,15.201125,1.000000,4.000000,0.040000,0.266800,-9.739371,11.744766,-52.069727,-36.189878,5.604288,0.000000,0.000000,-4.303635,15.202321,0.022015,0.008116,0.000000,0.000000,0.006959,0.007035,0.004274,0.004796,9.503391,207.952652,0.522596,2.007404,1.327180,345.042085,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 18:00,734076.750000,28.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.330900,851.330669,6.380000,-8.686449,4.727220,3.344903,4.114442,-38.411227,-38.411227,0.041114,0.000634,0.040480,256.696092,237.568275,129.862817,0.001258,-7.717068,5.824811,24.870607,1.000000,4.000000,0.040000,0.266800,-16.491459,0.035821,-64.050326,-47.541249,0.018202,0.000000,0.000000,5.824811,24.876796,0.035971,0.000026,0.000000,0.000000,0.005720,0.006302,0.002333,0.002931,11.053298,-33.850422,0.530492,1.968158,0.004035,331.510129,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 19:00,734076.791667,28.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.259800,851.330669,7.130000,-11.096543,3.829025,2.109211,3.116996,-33.897513,-33.897513,0.000000,0.000000,0.000000,253.010110,237.911449,116.167234,0.000000,-9.157687,5.132756,19.607070,1.000000,4.000000,0.040000,0.266800,-6.309341,0.000000,-61.612824,-55.303482,0.000000,0.000000,0.000000,5.132756,19.611371,0.028332,0.000000,0.000000,0.000000,0.005234,0.005915,0.001928,0.002590,4.675618,-29.103686,0.461939,1.963614,0.000000,325.643769,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 20:00,734076.833333,28.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.253308,851.330669,8.168904,-10.524027,3.399024,1.770262,2.829163,-27.012536,-27.012536,0.000000,0.000000,0.000000,256.598215,241.720751,116.688321,0.000000,-8.618012,3.266678,15.127846,1.000000,4.000000,0.040000,0.266800,-2.814081,0.000000,-57.556296,-54.742215,0.000000,0.000000,0.000000,3.266678,15.130486,0.021850,0.000000,0.000000,0.000000,0.005108,0.005737,0.002018,0.002668,3.061705,-32.821184,0.423752,1.967418,0.000000,324.034704,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
30/10/2009 21:00,734076.875000,28.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.257300,851.330669,7.840000,-10.608888,2.990453,1.495032,2.539554,-25.169207,-25.169207,0.000000,0.000000,0.000000,255.630825,240.587183,116.877842,0.000000,-7.978187,2.600410,14.590610,1.000000,4.000000,0.040000,0.266800,-3.779822,0.000000,-57.876611,-54.096788,0.000000,0.000000,0.000000,2.600410,14.592980,0.021065,0.000000,0.000000,0.000000,0.005008,0.005573,0.002004,0.002626,3.097097,-38.707260,0.424756,1.972076,0.000000,322.728062,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
